location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20121027:1200,10,12,301.0,18.45,4.76,21.982262320816517,18.756974656134844,3.225287664681673,94.15280000000001,0.029422750000000004
test4,42.052993,12.442853,20121027:1300,10,13,328.0,19.07,4.55,23.184263221919537,19.582943320274353,3.6013199016451836,102.59840000000001,0.03206200000000001
test4,42.052993,12.442853,20121027:1400,10,14,190.0,19.02,5.03,20.48968754708767,18.489643521606922,2.0000440254807472,59.432,0.0185725
test4,42.052993,12.442853,20121027:1500,10,15,54.0,18.53,3.86,17.48151497915387,16.741249822080135,0.7402651570737362,16.8912,0.0052785
test4,42.052993,12.442853,20121027:1600,10,16,0.0,17.6,3.86,15.456910133361816,15.361007750034332,0.09590238332748413,0.0,0.0
test4,42.052993,12.442853,20121027:1700,10,17,0.0,17.34,3.38,15.033511202782393,14.932140354067087,0.10137084871530533,0.0,0.0
test4,42.052993,12.442853,20121027:1800,10,18,0.0,16.4,3.24,14.057998321950436,13.95547591149807,0.10252241045236588,0.0,0.0
test4,42.052993,12.442853,20121027:1900,10,19,0.0,15.79,2.0,12.845068369060755,12.72475179284811,0.12031657621264458,0.0,0.0
test4,42.052993,12.442853,20121027:2000,10,20,0.0,15.57,2.0,12.630215547978878,12.51003760844469,0.12017793953418732,0.0,0.0
test4,42.052993,12.442853,20121027:2100,10,21,0.0,15.33,2.0,12.395828366279602,12.275801915675402,0.12002645060420036,0.0,0.0
test4,42.052993,12.442853,20121027:2200,10,22,0.0,15.57,2.69,13.007008470594883,12.897570095956326,0.10943837463855743,0.0,0.0
test4,42.052993,12.442853,20121027:2300,10,23,0.0,15.75,3.45,13.500381372869015,13.400890976190567,0.09949039667844772,0.0,0.0
test4,42.052993,12.442853,20121028:0000,10,0,0.0,15.53,3.52,13.309890553355217,13.211385756731033,0.09850479662418365,0.0,0.0
test4,42.052993,12.442853,20121028:0100,10,1,0.0,14.94,3.1,12.570952028036118,12.467563599348068,0.10338842868804932,0.0,0.0
test4,42.052993,12.442853,20121028:0200,10,2,0.0,14.36,2.83,11.887134462594986,11.780467256903648,0.10666720569133759,0.0,0.0
test4,42.052993,12.442853,20121028:0300,10,3,0.0,13.8,3.03,11.42504271119833,11.321469321846962,0.10357338935136795,0.0,0.0
test4,42.052993,12.442853,20121028:0400,10,4,0.0,13.41,3.59,11.254582740366459,11.158272996544838,0.09630974382162094,0.0,0.0
test4,42.052993,12.442853,20121028:0500,10,5,0.0,13.4,4.07,11.398149207234383,11.307192258536816,0.09095694869756699,0.0,0.0
test4,42.052993,12.442853,20121028:0600,10,6,24.0,13.08,4.14,11.583270691335201,11.216017547994852,0.3672531433403492,7.507200000000001,0.002346
test4,42.052993,12.442853,20121028:0700,10,7,81.0,12.86,3.79,12.484318688511848,11.405039019882679,1.0792796686291695,25.3368,0.00791775
test4,42.052993,12.442853,20121028:0800,10,8,112.0,12.82,4.34,13.073975183069706,11.731737442314625,1.3422377407550812,35.0336,0.010948
test4,42.052993,12.442853,20121028:0900,10,9,131.0,13.01,4.48,13.614952098578215,12.09110589697957,1.5238462015986443,40.976800000000004,0.01280525
test4,42.052993,12.442853,20121028:1000,10,10,378.0,13.68,4.83,18.681026231497526,14.669123105704784,4.011903125792742,118.23840000000001,0.0369495
test4,42.052993,12.442853,20121028:1100,10,11,464.0,13.49,5.24,19.69960058107972,15.051886066794395,4.647714514285326,145.13920000000002,0.045356
test4,42.052993,12.442853,20121028:1200,10,12,253.0,12.27,5.45,14.850928261876106,12.3327368311584,2.5181914307177067,79.1384,0.02473075
test4,42.052993,12.442853,20121028:1300,10,13,205.0,12.11,5.38,13.910020012408495,11.834976896643639,2.0750431157648563,64.12400000000001,0.02003875
test4,42.052993,12.442853,20121028:1400,10,14,45.0,12.24,4.76,11.266649439930916,10.706661362200975,0.5599880777299404,14.076,0.00439875
test4,42.052993,12.442853,20121028:1500,10,15,128.0,10.93,4.48,11.52174299582839,10.027192886918783,1.494550108909607,40.0384,0.012512
test4,42.052993,12.442853,20121028:1600,10,16,0.0,11.12,3.31,8.908148687332869,8.80993664264679,0.09821204468607903,0.0,0.0
test4,42.052993,12.442853,20121028:1700,10,17,0.0,10.52,2.97,8.186321929097176,8.084091879427433,0.10223004966974258,0.0,0.0
test4,42.052993,12.442853,20121028:1800,10,18,0.0,10.02,2.62,7.541486360132694,7.4346620216965675,0.10682433843612671,0.0,0.0
test4,42.052993,12.442853,20121028:1900,10,19,0.0,9.8,3.45,7.663961052894592,7.5683266669511795,0.09563438594341278,0.0,0.0
test4,42.052993,12.442853,20121028:2000,10,20,0.0,9.51,3.31,7.329195216298103,7.232035994529724,0.09715922176837921,0.0,0.0
test4,42.052993,12.442853,20121028:2100,10,21,0.0,9.57,2.9,7.2261447459459305,7.123589031398296,0.10255571454763412,0.0,0.0
test4,42.052993,12.442853,20121028:2200,10,22,0.0,9.47,2.76,7.06727359443903,6.96283183991909,0.10444175451993942,0.0,0.0
test4,42.052993,12.442853,20121028:2300,10,23,0.0,9.12,2.76,6.724517792463303,6.6203078255057335,0.10420996695756912,0.0,0.0
test4,42.052993,12.442853,20121029:0000,10,0,0.0,8.59,2.97,6.295164190232754,6.194208078086376,0.10095611214637756,0.0,0.0
test4,42.052993,12.442853,20121029:0100,10,1,0.0,8.78,2.21,6.119185574352741,6.006863154470921,0.11232241988182068,0.0,0.0
test4,42.052993,12.442853,20121029:0200,10,2,0.0,8.61,1.66,5.6105488911271095,5.488830134272575,0.12171875685453415,0.0,0.0
test4,42.052993,12.442853,20121029:0300,10,3,0.0,8.18,1.93,5.369086600840092,5.252469964325428,0.1166166365146637,0.0,0.0
test4,42.052993,12.442853,20121029:0400,10,4,0.0,7.94,2.07,5.218769125640392,5.104695726186037,0.11407339945435524,0.0,0.0
test4,42.052993,12.442853,20121029:0500,10,5,0.0,7.73,1.72,4.793322831392288,4.673270173370838,0.12005265802145004,0.0,0.0
test4,42.052993,12.442853,20121029:0600,10,6,21.0,7.59,1.59,5.247630700469017,4.729173555970192,0.5184571444988251,6.5688,0.00205275
test4,42.052993,12.442853,20121029:0700,10,7,212.0,8.35,1.1,12.605672217905521,8.01578551530838,4.589886702597141,66.31360000000001,0.020723000000000002
test4,42.052993,12.442853,20121029:0800,10,8,295.0,9.52,1.17,16.540785655379295,10.38186177611351,6.158923879265785,92.27600000000001,0.028836250000000004
test4,42.052993,12.442853,20121029:0900,10,9,350.0,10.37,1.03,19.568979740142822,12.070023454725742,7.49895628541708,109.48,0.0342125
test4,42.052993,12.442853,20121029:1000,10,10,252.0,11.02,0.21,18.224910721182823,11.23891618102789,6.985994540154934,78.82560000000001,0.024633000000000002
test4,42.052993,12.442853,20121029:1100,10,11,466.0,11.56,0.97,24.981359913945198,15.021735690534115,9.959624223411083,145.7648,0.045551499999999995
test4,42.052993,12.442853,20121029:1200,10,12,240.0,12.04,1.93,16.20102822780609,11.996836364269257,4.204191863536835,75.072,0.02346
test4,42.052993,12.442853,20121029:1300,10,13,136.0,12.38,2.83,13.30581795424223,11.25662038102746,2.0491975732147694,42.540800000000004,0.013294
test4,42.052993,12.442853,20121029:1400,10,14,255.0,12.28,3.24,15.86235323920846,12.384901605546474,3.4774516336619854,79.76400000000001,0.024926250000000004
test4,42.052993,12.442853,20121029:1500,10,15,118.0,11.88,3.59,12.316318470984697,10.737901888787746,1.578416582196951,36.9104,0.0115345
test4,42.052993,12.442853,20121029:1600,10,16,0.0,10.79,3.03,8.475623931735754,8.374020345509052,0.10160358622670174,0.0,0.0
test4,42.052993,12.442853,20121029:1700,10,17,0.0,9.64,2.83,7.264629527926445,7.161059603095055,0.10356992483139038,0.0,0.0
test4,42.052993,12.442853,20121029:1800,10,18,0.0,8.77,2.97,6.471551116555929,6.370475925505161,0.1010751910507679,0.0,0.0
test4,42.052993,12.442853,20121029:1900,10,19,0.0,8.35,2.34,5.7684676349163055,5.658502206206322,0.10996542870998383,0.0,0.0
test4,42.052993,12.442853,20121029:2000,10,20,0.0,7.71,2.21,5.073083937168121,4.961470179259777,0.11161375790834427,0.0,0.0
test4,42.052993,12.442853,20121029:2100,10,21,0.0,7.1,2.14,4.4378722459077835,4.325519427657127,0.11235281825065613,0.0,0.0
test4,42.052993,12.442853,20121029:2200,10,22,0.0,6.57,2.07,3.8799430429935455,3.766777738928795,0.11316530406475067,0.0,0.0
test4,42.052993,12.442853,20121029:2300,10,23,0.0,6.11,1.93,3.3471931889653206,3.2319413498044014,0.11525183916091919,0.0,0.0
test4,42.052993,12.442853,20121030:0000,10,0,0.0,5.75,1.79,2.90717501193285,2.789684981107712,0.11749003082513809,0.0,0.0
test4,42.052993,12.442853,20121030:0100,10,1,0.0,5.42,1.72,2.53872387111187,2.4201802909374237,0.1185435801744461,0.0,0.0
test4,42.052993,12.442853,20121030:0200,10,2,0.0,4.94,1.79,2.116340436041355,1.999385841190815,0.11695459485054016,0.0,0.0
test4,42.052993,12.442853,20121030:0300,10,3,0.0,4.5,1.86,1.7312944680452347,1.615883931517601,0.11541053652763367,0.0,0.0
test4,42.052993,12.442853,20121030:0400,10,4,0.0,4.12,1.86,1.3601669296622276,1.2450098618865013,0.11515706777572632,0.0,0.0
test4,42.052993,12.442853,20121030:0500,10,5,0.0,3.79,1.72,0.9476622939109802,0.8301962912082672,0.11746600270271301,0.0,0.0
test4,42.052993,12.442853,20121030:0600,10,6,44.0,3.44,1.59,1.9608575850725174,1.0033337771892548,0.9575238078832626,13.763200000000001,0.004301
test4,42.052993,12.442853,20121030:0700,10,7,207.0,5.12,1.52,8.930682092905045,4.859443195164204,4.071238897740841,64.7496,0.02023425
test4,42.052993,12.442853,20121030:0800,10,8,363.0,7.71,1.38,16.722119972109795,9.558573700487614,7.163546271622181,113.5464,0.03548325
test4,42.052993,12.442853,20121030:0900,10,9,477.0,10.33,1.24,23.324328064918518,13.777243345975876,9.547084718942642,149.2056,0.04662675
test4,42.052993,12.442853,20121030:1000,10,10,484.0,12.23,0.97,26.234064623713493,15.932703167200089,10.301361456513405,151.39520000000002,0.047311
test4,42.052993,12.442853,20121030:1100,10,11,379.0,13.34,0.9,23.709881752729416,15.414387620985508,8.295494131743908,118.55120000000001,0.03704725
test4,42.052993,12.442853,20121030:1200,10,12,484.0,13.86,1.03,27.513031512498856,17.419603504240513,10.093428008258343,151.39520000000002,0.047311
test4,42.052993,12.442853,20121030:1300,10,13,339.0,14.08,1.24,22.195955142378807,15.374246127903461,6.821709014475346,106.03920000000001,0.03313725
test4,42.052993,12.442853,20121030:1400,10,14,188.0,13.91,1.45,16.775640547275543,13.082222305238247,3.6934182420372963,58.806400000000004,0.018376999999999998
test4,42.052993,12.442853,20121030:1500,10,15,95.0,13.7,1.31,13.537446707487106,11.527574062347412,2.009872645139694,29.716,0.00928625
test4,42.052993,12.442853,20121030:1600,10,16,0.0,12.93,1.17,9.427323043346405,9.293573908507824,0.13374913483858109,0.0,0.0
test4,42.052993,12.442853,20121030:1700,10,17,0.0,12.3,1.38,8.995809704065323,8.866521529853344,0.1292881742119789,0.0,0.0
test4,42.052993,12.442853,20121030:1800,10,18,0.0,11.61,1.31,8.265133835375309,8.134907223284245,0.13022661209106445,0.0,0.0
test4,42.052993,12.442853,20121030:1900,10,19,0.0,12.11,1.03,8.49618423730135,8.360102698206902,0.1360815390944481,0.0,0.0
test4,42.052993,12.442853,20121030:2000,10,20,0.0,11.9,1.38,8.606015108525753,8.476968444883823,0.12904666364192963,0.0,0.0
test4,42.052993,12.442853,20121030:2100,10,21,0.0,11.86,1.59,8.730438090860844,8.605373278260231,0.12506481260061264,0.0,0.0
test4,42.052993,12.442853,20121030:2200,10,22,0.0,11.42,1.79,8.44214353710413,8.32097664475441,0.12116689234972,0.0,0.0
test4,42.052993,12.442853,20121030:2300,10,23,0.0,10.84,2.07,8.052461259067059,7.936486452817917,0.1159748062491417,0.0,0.0
test4,42.052993,12.442853,20121031:0000,10,0,0.0,10.46,2.28,7.799999564886093,7.687692902982235,0.11230666190385818,0.0,0.0
test4,42.052993,12.442853,20121031:0100,10,1,0.0,10.04,2.28,7.389329113066196,7.277298606932163,0.1120305061340332,0.0,0.0
test4,42.052993,12.442853,20121031:0200,10,2,0.0,10.06,2.14,7.331018000841141,7.216711416840553,0.11430658400058746,0.0,0.0
test4,42.052993,12.442853,20121031:0300,10,3,0.0,10.09,2.34,7.470248118042946,7.359131909906864,0.1111162081360817,0.0,0.0
test4,42.052993,12.442853,20121031:0400,10,4,0.0,10.16,2.41,7.575122714042664,7.465048432350159,0.11007428169250488,0.0,0.0
test4,42.052993,12.442853,20121031:0500,10,5,0.0,10.52,2.55,7.99729660153389,7.889107130467892,0.10818947106599808,0.0,0.0
test4,42.052993,12.442853,20121031:0600,10,6,24.0,10.25,2.9,8.481865599751472,8.037198819220066,0.4446667805314064,7.507200000000001,0.002346
test4,42.052993,12.442853,20121031:0700,10,7,41.0,11.15,3.72,9.955045096576214,9.355128649622202,0.5999164469540119,12.824800000000002,0.004007750000000001
test4,42.052993,12.442853,20121031:0800,10,8,54.0,12.02,3.93,11.114053428173065,10.377987828105688,0.7360656000673771,16.8912,0.0052785
test4,42.052993,12.442853,20121031:0900,10,9,87.0,12.96,3.93,12.71339425817132,11.585541740059853,1.1278525181114674,27.213600000000003,0.008504250000000001
test4,42.052993,12.442853,20121031:1000,10,10,72.0,12.77,4.14,12.236131317913532,11.315183900296688,0.9209474176168442,22.521600000000003,0.007038
test4,42.052993,12.442853,20121031:1100,10,11,62.0,13.14,4.48,12.434666752815247,11.666832566261292,0.7678341865539551,19.393600000000003,0.0060605
test4,42.052993,12.442853,20121031:1200,10,12,82.0,13.71,4.34,13.366107866168022,12.360027804970741,1.0060800611972809,25.649600000000003,0.008015500000000002
test4,42.052993,12.442853,20121031:1300,10,13,57.0,13.8,4.34,12.971246130764484,12.244606651365757,0.7266394793987274,17.829600000000003,0.00557175
test4,42.052993,12.442853,20121031:1400,10,14,58.0,13.05,4.69,12.29265708476305,11.588957142084837,0.7036999426782131,18.142400000000002,0.0056695
test4,42.052993,12.442853,20121031:1500,10,15,35.0,13.0,5.1,11.88156457617879,11.446673106402159,0.4348914697766304,10.948,0.0034212500000000002
test4,42.052993,12.442853,20121031:1600,10,16,0.0,13.59,4.67,11.748490072786808,11.663362849503756,0.08512722328305244,0.0,0.0
test4,42.052993,12.442853,20121031:1700,10,17,0.0,13.84,4.7,12.001845110207796,11.916841827332973,0.08500328287482262,0.0,0.0
test4,42.052993,12.442853,20121031:1800,10,18,0.0,14.09,4.73,12.255162820219994,12.170282248407602,0.08488057181239128,0.0,0.0
test4,42.052993,12.442853,20121031:1900,10,19,0.0,14.34,4.77,12.510898932814598,12.426231261342764,0.08466767147183418,0.0,0.0
test4,42.052993,12.442853,20121031:2000,10,20,0.0,14.6,4.8,12.773964293301105,12.689410168677568,0.08455412462353706,0.0,0.0
test4,42.052993,12.442853,20121031:2100,10,21,0.0,14.85,4.84,13.02957708016038,12.945231720805168,0.08434535935521126,0.0,0.0
test4,42.052993,12.442853,20121031:2200,10,22,0.0,15.1,4.87,13.282721005380154,13.1984924338758,0.08422857150435448,0.0,0.0
test4,42.052993,12.442853,20121031:2300,10,23,0.0,15.35,4.91,13.538213428109884,13.454189598560333,0.08402382954955101,0.0,0.0
test4,42.052993,12.442853,20181101:0000,11,0,0.0,15.61,4.94,13.801111988723278,13.717196062207222,0.08391592651605606,0.0,0.0
test4,42.052993,12.442853,20181101:0100,11,1,0.0,15.86,4.97,14.054139517247677,13.970336355268955,0.08380316197872162,0.0,0.0
test4,42.052993,12.442853,20181101:0200,11,2,0.0,16.11,5.01,14.309468436986208,14.225864540785551,0.08360389620065689,0.0,0.0
test4,42.052993,12.442853,20181101:0300,11,3,0.0,16.37,5.04,14.572255294770002,14.488755334168673,0.0834999606013298,0.0,0.0
test4,42.052993,12.442853,20181101:0400,11,4,0.0,16.62,5.08,14.827472567558289,14.744168128818274,0.08330443874001503,0.0,0.0
test4,42.052993,12.442853,20181101:0500,11,5,0.0,16.87,5.11,15.080343186855316,14.997146092355251,0.08319709450006485,0.0,0.0
test4,42.052993,12.442853,20181101:0600,11,6,13.0,17.12,5.14,15.55792860686779,15.344812236726284,0.2131163701415062,4.066400000000001,0.00127075
test4,42.052993,12.442853,20181101:0700,11,7,32.0,17.38,5.18,16.148130036890507,15.747038926929235,0.4010911099612713,10.0096,0.003128
test4,42.052993,12.442853,20181101:0800,11,8,49.0,16.98,4.34,15.936247762292624,15.300045050680637,0.6362027116119862,15.327200000000001,0.00478975
test4,42.052993,12.442853,20181101:0900,11,9,95.0,17.21,3.93,17.035174667835236,15.818279180675745,1.2168954871594906,29.716,0.00928625
test4,42.052993,12.442853,20181101:1000,11,10,123.0,17.14,3.59,17.558048851788044,15.929007083177567,1.6290417686104774,38.4744,0.012023250000000001
test4,42.052993,12.442853,20181101:1100,11,11,103.0,17.21,3.52,17.197316996753216,15.801157299429178,1.3961596973240376,32.2184,0.01006825
test4,42.052993,12.442853,20181101:1200,11,12,211.0,17.34,3.17,19.797355644404888,16.88993025571108,2.9074253886938095,66.0008,0.020625249999999998
test4,42.052993,12.442853,20181101:1300,11,13,74.0,17.19,2.41,16.409919895231724,15.159221589565277,1.2506983056664467,23.1472,0.0072335
test4,42.052993,12.442853,20181101:1400,11,14,43.0,16.97,1.86,15.184505879878998,14.318982623517513,0.8655232563614845,13.4504,0.0042032499999999995
test4,42.052993,12.442853,20181101:1500,11,15,55.0,16.56,1.86,15.14201633632183,14.06928975135088,1.072726584970951,17.204,0.00537625
test4,42.052993,12.442853,20181101:1600,11,16,0.0,16.3,2.76,13.754509277641773,13.645598851144314,0.10891042649745941,0.0,0.0
test4,42.052993,12.442853,20181101:1700,11,17,0.0,16.37,2.76,13.823032788932323,13.714077100157738,0.10895568877458572,0.0,0.0
test4,42.052993,12.442853,20181101:1800,11,18,0.0,16.51,2.55,13.858221359550953,13.746128268539906,0.11209309101104736,0.0,0.0
test4,42.052993,12.442853,20181101:1900,11,19,0.0,16.46,2.69,13.878074735403061,13.768061026930809,0.11001370847225189,0.0,0.0
test4,42.052993,12.442853,20181101:2000,11,20,0.0,16.61,2.48,13.920238390564919,13.807033579796553,0.11320481076836586,0.0,0.0
test4,42.052993,12.442853,20181101:2100,11,21,0.0,16.61,2.48,13.920238390564919,13.807033579796553,0.11320481076836586,0.0,0.0
test4,42.052993,12.442853,20181101:2200,11,22,0.0,16.43,2.07,13.513502404093742,13.393945395946503,0.11955700814723969,0.0,0.0
test4,42.052993,12.442853,20181101:2300,11,23,0.0,15.84,1.45,12.502693049609661,12.372614182531834,0.13007886707782745,0.0,0.0
test4,42.052993,12.442853,20181102:0000,11,0,0.0,15.64,1.59,12.41681955754757,12.289434522390366,0.12738503515720367,0.0,0.0
test4,42.052993,12.442853,20181102:0100,11,1,0.0,15.36,2.21,12.550924364477396,12.434322647750378,0.11660171672701836,0.0,0.0
test4,42.052993,12.442853,20181102:0200,11,2,0.0,15.36,2.07,12.468297518789768,12.349417321383953,0.11888019740581512,0.0,0.0
test4,42.052993,12.442853,20181102:0300,11,3,0.0,15.32,2.55,12.69401479512453,12.582689486443996,0.11132530868053436,0.0,0.0
test4,42.052993,12.442853,20181102:0400,11,4,0.0,15.48,2.97,13.04549403488636,12.940022647380829,0.10547138750553131,0.0,0.0
test4,42.052993,12.442853,20181102:0500,11,5,0.0,16.04,3.86,13.925602585077286,13.830691892653704,0.09491069242358208,0.0,0.0
test4,42.052993,12.442853,20181102:0600,11,6,7.0,16.71,4.34,14.862833470106125,14.694489818066359,0.1683436520397663,2.1896,0.00068425
test4,42.052993,12.442853,20181102:0700,11,7,36.0,15.93,1.93,13.994261212646961,13.259002901613712,0.7352583110332489,11.260800000000001,0.003519
test4,42.052993,12.442853,20181102:0800,11,8,70.0,16.5,1.66,15.484377406537533,14.094096384942532,1.3902810215950012,21.896,0.0068425000000000005
test4,42.052993,12.442853,20181102:0900,11,9,80.0,17.63,1.45,16.851369589567184,15.208163522183895,1.6432060673832893,25.024,0.00782
