location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20071127:2300,11,23,0.0,13.56,6.69,12.115781884640455,12.04617210663855,0.06960977800190449,0.0,0.0
test,42.18331,11.213632,20071128:0000,11,0,0.0,13.35,6.83,11.929832883179188,11.861212253570557,0.06862062960863113,0.0,0.0
test,42.18331,11.213632,20071128:0100,11,1,0.0,13.22,6.28,11.714498717337847,11.642395798116922,0.07210291922092438,0.0,0.0
test,42.18331,11.213632,20071128:0200,11,2,0.0,13.1,5.86,11.522203274071217,11.447205916047096,0.07499735802412033,0.0,0.0
test,42.18331,11.213632,20071128:0300,11,3,0.0,12.97,6.07,11.431939620524645,11.358527280390263,0.07341234013438225,0.0,0.0
test,42.18331,11.213632,20071128:0400,11,4,0.0,12.95,6.21,11.4364530518651,11.36402603238821,0.07242701947689056,0.0,0.0
test,42.18331,11.213632,20071128:0500,11,5,0.0,12.86,5.72,11.259448770433664,11.183551419526339,0.07589735090732574,0.0,0.0
test,42.18331,11.213632,20071128:0600,11,6,0.0,12.75,5.86,11.177308913320303,11.102515067905188,0.07479384541511536,0.0,0.0
test,42.18331,11.213632,20071128:0700,11,7,78.0,12.66,6.28,12.346244603395462,11.590360943228006,0.7558836601674557,24.398400000000002,0.0076245
test,42.18331,11.213632,20071128:0800,11,8,218.0,12.73,6.28,14.535013604909182,12.555376831442118,1.979636773467064,68.19040000000001,0.021309500000000002
test,42.18331,11.213632,20071128:0900,11,9,329.0,13.02,5.86,16.664922758936882,13.575701881200075,3.089220877736807,102.91120000000001,0.03215975
test,42.18331,11.213632,20071128:1000,11,10,389.0,13.66,4.69,18.95597416907549,14.753152523189783,4.202821645885706,121.67920000000001,0.038024749999999996
test,42.18331,11.213632,20071128:1100,11,11,413.0,14.19,4.14,20.3616532497108,15.55707074701786,4.804582502692938,129.18640000000002,0.040370750000000004
test,42.18331,11.213632,20071128:1200,11,12,387.0,14.63,3.93,20.45376617461443,15.80520374700427,4.648562427610159,121.0536,0.03782925
test,42.18331,11.213632,20071128:1300,11,13,299.0,14.97,4.41,18.730696327984333,15.353363454341888,3.3773328736424446,93.52720000000001,0.029227250000000003
test,42.18331,11.213632,20071128:1400,11,14,187.0,15.23,4.69,16.79744992405176,14.728140030056238,2.0693098939955235,58.4936,0.018279249999999997
test,42.18331,11.213632,20071128:1500,11,15,49.0,15.31,4.9,14.372459445148706,13.781645186245441,0.590814258903265,15.327200000000001,0.00478975
test,42.18331,11.213632,20071128:1600,11,16,0.0,15.03,4.9,13.221032544970512,13.137115109711885,0.08391743525862694,0.0,0.0
test,42.18331,11.213632,20071128:1700,11,17,0.0,14.59,5.59,12.938254401087761,12.860345505177975,0.07790889590978622,0.0,0.0
test,42.18331,11.213632,20071128:1800,11,18,0.0,13.95,6.21,12.42232233285904,12.34932467341423,0.07299765944480896,0.0,0.0
test,42.18331,11.213632,20071128:1900,11,19,0.0,13.4,6.21,11.880101878196001,11.807418148964643,0.07268372923135757,0.0,0.0
test,42.18331,11.213632,20071128:2000,11,20,0.0,12.96,6.34,11.468136422336102,11.396585814654827,0.07155060768127441,0.0,0.0
test,42.18331,11.213632,20071128:2100,11,21,0.0,12.63,6.41,11.154191233217716,11.083293128758669,0.07089810445904732,0.0,0.0
test,42.18331,11.213632,20071128:2200,11,22,0.0,12.53,6.34,11.04411918669939,10.972812045365572,0.07130714133381844,0.0,0.0
test,42.18331,11.213632,20071128:2300,11,23,0.0,12.37,6.55,10.920136366039515,10.850297510623932,0.06983885541558266,0.0,0.0
test,42.18331,11.213632,20071129:0000,11,0,0.0,12.23,6.69,10.803703851997852,10.734832659363747,0.06887119263410568,0.0,0.0
test,42.18331,11.213632,20071129:0100,11,1,0.0,12.09,6.62,10.654847230762243,10.585612123832107,0.06923510693013668,0.0,0.0
test,42.18331,11.213632,20071129:0200,11,2,0.0,11.87,6.41,10.404672510921955,10.334202721714973,0.07046978920698166,0.0,0.0
test,42.18331,11.213632,20071129:0300,11,3,0.0,11.7,6.0,10.167756341397762,10.094579756259918,0.07317658513784409,0.0,0.0
test,42.18331,11.213632,20071129:0400,11,4,0.0,11.4,5.45,9.768377877771854,9.691262245178223,0.07711563259363174,0.0,0.0
test,42.18331,11.213632,20071129:0500,11,5,0.0,11.18,5.31,9.523071926087141,9.444968905299902,0.07810302078723907,0.0,0.0
test,42.18331,11.213632,20071129:0600,11,6,0.0,11.01,5.1,9.310849905014038,9.231112971901894,0.07973693311214447,0.0,0.0
test,42.18331,11.213632,20071129:0700,11,7,34.0,11.01,5.38,9.945625122636557,9.535413831472397,0.4102112911641598,10.635200000000001,0.0033235
test,42.18331,11.213632,20071129:0800,11,8,91.0,11.07,5.52,10.9700389765203,10.019323956221342,0.9507150202989578,28.4648,0.008895249999999999
test,42.18331,11.213632,20071129:0900,11,9,102.0,11.37,5.38,11.44876142963767,10.374547727406025,1.0742137022316456,31.905600000000003,0.009970500000000002
test,42.18331,11.213632,20071129:1000,11,10,145.0,12.19,4.28,13.103065639734268,11.376514229923487,1.7265514098107815,45.356,0.01417375
test,42.18331,11.213632,20071129:1100,11,11,148.0,12.53,4.14,13.513681273907423,11.718202568590641,1.795478705316782,46.2944,0.014467
test,42.18331,11.213632,20071129:1200,11,12,95.0,12.77,4.21,12.694943957030773,11.521077305078506,1.1738666519522667,29.716,0.00928625
test,42.18331,11.213632,20071129:1300,11,13,58.0,12.82,4.07,11.997717749327421,11.230424530804157,0.7672932185232639,18.142400000000002,0.0056695
test,42.18331,11.213632,20071129:1400,11,14,51.0,12.88,4.21,11.935146506875753,11.263094618916512,0.6720518879592419,15.952800000000002,0.004985250000000001
test,42.18331,11.213632,20071129:1500,11,15,23.0,12.82,4.9,11.459779106080532,11.138302832841873,0.3214762732386589,7.194400000000001,0.0022482500000000002
test,42.18331,11.213632,20071129:1600,11,16,0.0,12.66,5.17,10.950342174619436,10.870197210460901,0.080144964158535,0.0,0.0
test,42.18331,11.213632,20071129:1700,11,17,0.0,12.54,5.17,10.83221836015582,10.752145703881979,0.08007265627384186,0.0,0.0
test,42.18331,11.213632,20071129:1800,11,18,0.0,12.44,4.55,10.587195605039597,10.50165269523859,0.08554290980100632,0.0,0.0
test,42.18331,11.213632,20071129:1900,11,19,0.0,12.43,3.79,10.359212309122086,10.265827737748623,0.09338457137346268,0.0,0.0
test,42.18331,11.213632,20071129:2000,11,20,0.0,12.47,2.97,10.096851643174887,9.993341453373432,0.10351018980145454,0.0,0.0
test,42.18331,11.213632,20071129:2100,11,21,0.0,12.48,2.69,9.982414245605469,9.87498875707388,0.10742548853158951,0.0,0.0
test,42.18331,11.213632,20071129:2200,11,22,0.0,11.9,4.0,9.90391157567501,9.813164453953505,0.09074712172150612,0.0,0.0
test,42.18331,11.213632,20071129:2300,11,23,0.0,11.9,3.52,9.748784955590963,9.652623850852251,0.09616110473871231,0.0,0.0
test,42.18331,11.213632,20071130:0000,11,0,0.0,11.73,2.9,9.34211753308773,9.238139130175114,0.10397840291261673,0.0,0.0
test,42.18331,11.213632,20071130:0100,11,1,0.0,11.65,2.76,9.201991837471724,9.09611213952303,0.10587969794869423,0.0,0.0
test,42.18331,11.213632,20071130:0200,11,2,0.0,11.57,2.62,9.058638103306293,8.95079206675291,0.10784603655338287,0.0,0.0
test,42.18331,11.213632,20071130:0300,11,3,0.0,11.48,2.28,8.797303438186646,8.684328347444534,0.1129750907421112,0.0,0.0
test,42.18331,11.213632,20071130:0400,11,4,0.0,11.44,1.79,8.461664654314518,8.340485021471977,0.12117963284254074,0.0,0.0
test,42.18331,11.213632,20071130:0500,11,5,0.0,11.44,1.79,8.461664654314518,8.340485021471977,0.12117963284254074,0.0,0.0
test,42.18331,11.213632,20071130:0600,11,6,0.0,11.46,2.9,9.07763596624136,8.973834812641144,0.10380115360021591,0.0,0.0
test,42.18331,11.213632,20071130:0700,11,7,73.0,11.4,3.03,10.818858332931995,9.705917835235596,1.1129404976963997,22.834400000000002,0.007135750000000001
test,42.18331,11.213632,20071130:0800,11,8,212.0,11.45,3.31,14.046054165810347,11.163819413632154,2.882234752178192,66.31360000000001,0.020723000000000002
test,42.18331,11.213632,20071130:0900,11,9,328.0,11.62,2.41,17.73172076791525,12.578827664256096,5.152893103659153,102.59840000000001,0.03206200000000001
test,42.18331,11.213632,20071130:1000,11,10,400.0,11.83,2.9,19.13309859111905,13.43460377305746,5.69849481806159,125.12,0.0391
test,42.18331,11.213632,20071130:1100,11,11,421.0,12.14,2.55,20.443825908005238,14.068031013011932,6.375794894993305,131.68880000000001,0.04115275
test,42.18331,11.213632,20071130:1200,11,12,387.0,12.39,2.55,19.816039018332958,13.94082423299551,5.875214785337448,121.0536,0.03782925
test,42.18331,11.213632,20071130:1300,11,13,297.0,12.65,3.1,17.283716201782227,13.16189955919981,4.1218166425824165,92.9016,0.02903175
test,42.18331,11.213632,20071130:1400,11,14,161.0,12.9,3.93,14.17240671813488,12.167336903512478,2.005069814622402,50.360800000000005,0.015737750000000002
test,42.18331,11.213632,20071130:1500,11,15,34.0,13.08,4.0,11.755517236888409,11.263063382357359,0.49245385453104973,10.635200000000001,0.0033235
test,42.18331,11.213632,20071130:1600,11,16,0.0,13.16,3.43,10.952873229980469,10.854812618345022,0.09806061163544655,0.0,0.0
test,42.18331,11.213632,20071130:1700,11,17,0.0,13.22,3.49,11.033228691667318,10.935854390263557,0.09737430140376091,0.0,0.0
test,42.18331,11.213632,20071130:1800,11,18,0.0,13.28,3.55,11.113185454159975,11.01648785173893,0.0966976024210453,0.0,0.0
test,42.18331,11.213632,20071130:1900,11,19,0.0,13.34,3.61,11.192755028605461,11.09672473743558,0.09603029116988182,0.0,0.0
test,42.18331,11.213632,20071130:2000,11,20,0.0,13.4,3.67,11.271948702633381,11.176576390862465,0.09537231177091599,0.0,0.0
test,42.18331,11.213632,20071130:2100,11,21,0.0,13.46,3.73,11.35077714920044,11.25605370849371,0.09472344070672989,0.0,0.0
test,42.18331,11.213632,20071130:2200,11,22,0.0,13.51,3.79,11.419434156268835,11.32535707205534,0.09407708421349525,0.0,0.0
test,42.18331,11.213632,20071130:2300,11,23,0.0,13.57,3.85,11.497561428695917,11.404115501791239,0.09344592690467834,0.0,0.0
test,42.18331,11.213632,20151201:0000,12,0,0.0,13.63,3.91,11.575353369116783,11.482529938220978,0.09282343089580536,0.0,0.0
test,42.18331,11.213632,20151201:0100,12,1,0.0,13.69,3.97,11.652819085866213,11.560609769076109,0.09220931679010391,0.0,0.0
test,42.18331,11.213632,20151201:0200,12,2,0.0,13.75,4.03,11.729967631399632,11.638364046812057,0.091603584587574,0.0,0.0
test,42.18331,11.213632,20151201:0300,12,3,0.0,13.81,4.09,11.80680738762021,11.715801432728767,0.09100595489144325,0.0,0.0
test,42.18331,11.213632,20151201:0400,12,4,0.0,13.87,4.15,11.883346792310476,11.79293042048812,0.09041637182235718,0.0,0.0
test,42.18331,11.213632,20151201:0500,12,5,0.0,13.93,4.21,11.959593668580055,11.869759056717157,0.08983461186289787,0.0,0.0
test,42.18331,11.213632,20151201:0600,12,6,0.0,13.99,4.27,12.035555839538574,11.946295164525509,0.08926067501306534,0.0,0.0
test,42.18331,11.213632,20151201:0700,12,7,74.0,14.05,4.33,13.544127028435469,12.62639345601201,0.9177335724234581,23.1472,0.0072335
test,42.18331,11.213632,20151201:0800,12,8,218.0,13.95,4.28,16.240607127547264,13.699853345751762,2.5407537817955017,68.19040000000001,0.021309500000000002
test,42.18331,11.213632,20151201:0900,12,9,334.0,14.29,4.62,18.60628016293049,14.950250685214996,3.6560294777154922,104.4752,0.0326485
test,42.18331,11.213632,20151201:1000,12,10,405.0,14.5,5.31,19.63695004582405,15.606215465813875,4.030734580010176,126.68400000000001,0.039588750000000006
test,42.18331,11.213632,20151201:1100,12,11,426.0,14.68,4.48,20.791064742952585,16.074839681386948,4.716225061565638,133.2528,0.0416415
test,42.18331,11.213632,20151201:1200,12,12,390.0,14.9,3.72,20.964866131544113,16.13257998600602,4.832286145538092,121.992,0.038122500000000004
test,42.18331,11.213632,20151201:1300,12,13,313.0,15.15,2.9,20.239479020237923,15.771945975720882,4.46753304451704,97.9064,0.030595749999999998
test,42.18331,11.213632,20151201:1400,12,14,188.0,15.35,2.83,17.460816875100136,14.689047560095787,2.7717693150043488,58.806400000000004,0.018376999999999998
test,42.18331,11.213632,20151201:1500,12,15,50.0,15.46,2.62,14.143313020467758,13.292160145938396,0.8511528745293617,15.64,0.0048875
test,42.18331,11.213632,20151201:1600,12,16,0.0,15.47,2.21,12.65842780470848,12.541755735874176,0.11667206883430481,0.0,0.0
test,42.18331,11.213632,20151201:1700,12,17,0.0,15.41,2.0,12.473957650363445,12.353880740702152,0.12007690966129303,0.0,0.0
test,42.18331,11.213632,20151201:1800,12,18,0.0,15.31,2.14,12.461357861757278,12.34365738928318,0.1177004724740982,0.0,0.0
test,42.18331,11.213632,20151201:1900,12,19,0.0,15.17,1.93,12.19512939453125,12.074020951986313,0.12110844254493713,0.0,0.0
test,42.18331,11.213632,20151201:2000,12,20,0.0,14.95,2.0,12.024710103869438,11.904923990368843,0.11978611350059509,0.0,0.0
test,42.18331,11.213632,20151201:2100,12,21,0.0,14.47,2.07,11.598882656544447,11.480568684637547,0.1183139719069004,0.0,0.0
test,42.18331,11.213632,20151201:2200,12,22,0.0,14.24,1.93,11.287069879472256,11.166548170149326,0.12052170932292938,0.0,0.0
test,42.18331,11.213632,20151201:2300,12,23,0.0,14.12,1.17,10.585922226309776,10.451493263244629,0.1344289630651474,0.0,0.0
test,42.18331,11.213632,20151202:0000,12,0,0.0,13.93,0.76,9.977968260645866,9.835450649261475,0.14251761138439178,0.0,0.0
test,42.18331,11.213632,20151202:0100,12,1,0.0,13.86,1.93,10.916024148464203,10.79574316740036,0.12028098106384277,0.0,0.0
test,42.18331,11.213632,20151202:0200,12,2,0.0,13.76,2.76,11.267905719578266,11.160644516348839,0.10726120322942734,0.0,0.0
test,42.18331,11.213632,20151202:0300,12,3,0.0,13.73,2.48,11.103153601288795,10.991809852421284,0.11134374886751175,0.0,0.0
test,42.18331,11.213632,20151202:0400,12,4,0.0,13.6,2.07,10.748970359563828,10.631212666630745,0.11775769293308258,0.0,0.0
test,42.18331,11.213632,20151202:0500,12,5,0.0,13.69,1.93,10.750027932226658,10.629854910075665,0.12017302215099335,0.0,0.0
test,42.18331,11.213632,20151202:0600,12,6,0.0,13.5,1.52,10.276823788881302,10.149451494216919,0.12737229466438293,0.0,0.0
test,42.18331,11.213632,20151202:0700,12,7,75.0,13.61,1.03,12.708818465471268,10.972384959459305,1.736433506011963,23.46,0.00733125
test,42.18331,11.213632,20151202:0800,12,8,216.0,13.64,0.62,18.35475254803896,13.098984211683273,5.255768336355686,67.5648,0.021114
test,42.18331,11.213632,20151202:0900,12,9,331.0,13.67,0.21,24.21519372612238,15.277724266052246,8.937469460070133,103.53680000000001,0.03235525
test,42.18331,11.213632,20151202:1000,12,10,403.0,13.16,0.21,26.944773010909557,16.182071715593338,10.76270129531622,126.0584,0.039393250000000005
test,42.18331,11.213632,20151202:1100,12,11,423.0,13.48,0.83,25.66293928772211,16.28779210150242,9.375147186219692,132.3144,0.04134825
test,42.18331,11.213632,20151202:1200,12,12,391.0,13.69,1.38,23.242773041129112,15.676965937018394,7.565807104110718,122.30480000000001,0.03822025
test,42.18331,11.213632,20151202:1300,12,13,311.0,13.84,1.59,20.455713011324406,14.670410230755806,5.7853027805686,97.28080000000001,0.030400250000000004
test,42.18331,11.213632,20151202:1400,12,14,186.0,13.96,1.59,16.668192259967327,13.130655065178871,3.537537194788456,58.180800000000005,0.0181815
test,42.18331,11.213632,20151202:1500,12,15,48.0,14.04,1.59,12.385835908353329,11.371347345411777,1.0144885629415512,15.014400000000002,0.004692
test,42.18331,11.213632,20151202:1600,12,16,0.0,14.11,1.93,11.160133890807629,11.039694547653198,0.12043934315443039,0.0,0.0
test,42.18331,11.213632,20151202:1700,12,17,0.0,14.17,2.41,11.497291922569275,11.384595669806004,0.11269625276327133,0.0,0.0
test,42.18331,11.213632,20151202:1800,12,18,0.0,14.24,2.55,11.63736067712307,11.526735480874777,0.11062519624829292,0.0,0.0
test,42.18331,11.213632,20151202:1900,12,19,0.0,14.27,2.28,11.524950861930847,11.410163827240467,0.1147870346903801,0.0,0.0
test,42.18331,11.213632,20151202:2000,12,20,0.0,14.23,1.45,10.933481194078922,10.804360657930374,0.12912053614854813,0.0,0.0
test,42.18331,11.213632,20151202:2100,12,21,0.0,14.06,0.69,10.021644122898579,9.877652302384377,0.14399182051420212,0.0,0.0
test,42.18331,11.213632,20151202:2200,12,22,0.0,13.55,1.1,9.965426810085773,9.829939715564251,0.13548709452152252,0.0,0.0
test,42.18331,11.213632,20151202:2300,12,23,0.0,13.45,1.52,10.228074751794338,10.1007329672575,0.12734178453683853,0.0,0.0
test,42.18331,11.213632,20151203:0000,12,0,0.0,13.57,1.86,10.587427169084549,10.466124154627323,0.1213030144572258,0.0,0.0
test,42.18331,11.213632,20151203:0100,12,1,0.0,13.47,1.93,10.535207465291023,10.415174253284931,0.12003321200609207,0.0,0.0
test,42.18331,11.213632,20151203:0200,12,2,0.0,13.37,1.86,10.39218358695507,10.27100708335638,0.12117650359869003,0.0,0.0
test,42.18331,11.213632,20151203:0300,12,3,0.0,13.23,1.52,10.013578049838543,9.886370599269867,0.127207450568676,0.0,0.0
test,42.18331,11.213632,20151203:0400,12,4,0.0,13.09,1.24,9.64614748954773,9.513680562376976,0.13246692717075348,0.0,0.0
test,42.18331,11.213632,20151203:0500,12,5,0.0,13.07,0.97,9.370014742016792,9.232191443443298,0.13782329857349396,0.0,0.0
test,42.18331,11.213632,20151203:0600,12,6,0.0,13.01,0.76,9.08380202949047,8.941745311021805,0.14205671846866608,0.0,0.0
test,42.18331,11.213632,20151203:0700,12,7,53.0,13.05,0.55,11.111251637339592,9.657308720052242,1.4539429172873497,16.578400000000002,0.0051807500000000005
test,42.18331,11.213632,20151203:0800,12,8,151.0,13.05,0.34,15.36324292421341,11.270886436104774,4.092356488108635,47.232800000000005,0.01476025
test,42.18331,11.213632,20151203:0900,12,9,179.0,13.34,0.41,16.795961409807205,12.1011633425951,4.694798067212105,55.991200000000006,0.017497250000000002
test,42.18331,11.213632,20151203:1000,12,10,189.0,13.4,1.24,16.47432990372181,12.561304792761803,3.9130251109600067,59.119200000000006,0.01847475
test,42.18331,11.213632,20151203:1100,12,11,191.0,13.57,1.17,16.76086090505123,12.739656493067741,4.02120441198349,59.744800000000005,0.01867025
test,42.18331,11.213632,20151203:1200,12,12,214.0,13.74,0.76,18.18441092967987,13.183539621531963,5.000871308147907,66.9392,0.0209185
test,42.18331,11.213632,20151203:1300,12,13,146.0,13.86,0.83,15.624621398746967,12.214392349123955,3.4102290496230125,45.668800000000005,0.014271500000000001
test,42.18331,11.213632,20151203:1400,12,14,77.0,13.92,1.03,13.08069109916687,11.303322948515415,1.777368150651455,24.085600000000003,0.0075267500000000005
test,42.18331,11.213632,20151203:1500,12,15,35.0,13.93,1.31,11.720526367425919,10.89424304664135,0.8262833207845688,10.948,0.0034212500000000002
test,42.18331,11.213632,20151203:1600,12,16,0.0,13.98,1.38,10.632893182337284,10.502600185573101,0.13029299676418304,0.0,0.0
test,42.18331,11.213632,20151203:1700,12,17,0.0,14.04,1.24,10.571344755589962,10.438326746225357,0.13301800936460495,0.0,0.0
test,42.18331,11.213632,20151203:1800,12,18,0.0,14.09,1.1,10.491021759808064,10.35523235797882,0.1357894018292427,0.0,0.0
test,42.18331,11.213632,20151203:1900,12,19,0.0,14.13,1.1,10.529954470694065,10.394142717123032,0.13581175357103348,0.0,0.0
test,42.18331,11.213632,20151203:2000,12,20,0.0,14.09,1.17,10.556714311242104,10.422302335500717,0.1344119757413864,0.0,0.0
test,42.18331,11.213632,20151203:2100,12,21,0.0,13.96,1.31,10.554481260478497,10.422862134873867,0.13161912560462952,0.0,0.0
test,42.18331,11.213632,20151203:2200,12,22,0.0,13.83,1.03,10.169835388660431,10.032800436019897,0.13703495264053345,0.0,0.0
test,42.18331,11.213632,20151203:2300,12,23,0.0,13.77,1.03,10.111453086137772,9.97445099055767,0.137002095580101,0.0,0.0
