location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20151206:0900,12,9,152.0,14.27,3.59,17.34325198456645,14.08780612051487,3.2554458640515804,0.0,0.0
test,42.18331,11.213632,20151206:1000,12,10,215.0,14.62,3.17,20.241837967187166,15.378886042162776,4.86295192502439,0.0,0.0
test,42.18331,11.213632,20151206:1100,12,11,237.0,14.88,3.03,21.459661377593875,15.992821976542473,5.466839401051402,0.0,0.0
test,42.18331,11.213632,20151206:1200,12,12,207.0,15.0,3.17,20.310547426342964,15.62592719681561,4.684620229527354,0.0,0.0
test,42.18331,11.213632,20151206:1300,12,13,95.0,15.12,3.31,16.225048704072833,14.055163022130728,2.1698856819421053,0.0,0.0
test,42.18331,11.213632,20151206:1400,12,14,60.0,15.2,3.72,15.031597279012203,13.70859483256936,1.3230024464428425,0.0,0.0
test,42.18331,11.213632,20151206:1500,12,15,27.0,15.29,4.14,14.0631094109267,13.450918616726995,0.6121907941997051,0.0,0.0
test,42.18331,11.213632,20151206:1600,12,16,0.0,15.37,4.48,13.365949084982276,13.27490790747106,0.09104117751121521,0.0,0.0
test,42.18331,11.213632,20151206:1700,12,17,0.0,15.43,4.55,13.444080566987395,13.353685773909092,0.09039479307830334,0.0,0.0
test,42.18331,11.213632,20151206:1800,12,18,0.0,15.4,4.55,13.414605436846614,13.324229484423995,0.09037595242261887,0.0,0.0
test,42.18331,11.213632,20151206:1900,12,19,0.0,15.31,4.41,13.287458717823029,13.195761507377028,0.0916972104460001,0.0,0.0
test,42.18331,11.213632,20151206:2000,12,20,0.0,15.15,4.21,13.07234549894929,12.978712525218725,0.09363297373056412,0.0,0.0
test,42.18331,11.213632,20151206:2100,12,21,0.0,15.01,4.21,12.934886161237955,12.841342240571976,0.09354392066597939,0.0,0.0
test,42.18331,11.213632,20151206:2200,12,22,0.0,14.96,3.93,12.798936162143946,12.702428586781025,0.09650757536292076,0.0,0.0
test,42.18331,11.213632,20151206:2300,12,23,0.0,14.67,3.93,12.51436585560441,12.418044405058026,0.09632145054638386,0.0,0.0
test,42.18331,11.213632,20151207:0000,12,0,0.0,14.21,4.34,12.187176225706935,12.095472430810332,0.09170379489660263,0.0,0.0
test,42.18331,11.213632,20151207:0100,12,1,0.0,14.21,4.62,12.264042906463146,12.17508795671165,0.08895494975149632,0.0,0.0
test,42.18331,11.213632,20151207:0200,12,2,0.0,14.11,5.03,12.26825232617557,12.183114858344197,0.08513746783137321,0.0,0.0
test,42.18331,11.213632,20151207:0300,12,3,0.0,14.19,5.45,12.44132206775248,12.359682116657495,0.08163995109498501,0.0,0.0
test,42.18331,11.213632,20151207:0400,12,4,0.0,14.24,5.66,12.53420271910727,12.454202361404896,0.08000035770237446,0.0,0.0
test,42.18331,11.213632,20151207:0500,12,5,0.0,14.24,5.86,12.573813470080495,12.495343638584018,0.07846983149647713,0.0,0.0
test,42.18331,11.213632,20151207:0600,12,6,0.0,14.12,5.72,12.428133739158511,12.348670242354274,0.07946349680423737,0.0,0.0
test,42.18331,11.213632,20151207:0700,12,7,37.0,13.95,5.72,13.237269232049584,12.580444011837244,0.6568252202123404,0.0,0.0
test,42.18331,11.213632,20151207:0800,12,8,87.0,14.1,5.72,14.701685141772032,13.266664240509272,1.4350209012627602,0.0,0.0
test,42.18331,11.213632,20151207:0900,12,9,102.0,14.38,5.59,15.386133762076497,13.692767703905702,1.6933660581707954,0.0,0.0
test,42.18331,11.213632,20151207:1000,12,10,119.0,14.93,4.83,16.52255087159574,14.367770832031965,2.154780039563775,0.0,0.0
test,42.18331,11.213632,20151207:1100,12,11,156.0,15.16,4.9,17.805491955950856,15.037756087258458,2.767735868692398,0.0,0.0
test,42.18331,11.213632,20151207:1200,12,12,76.0,15.24,5.24,15.54844998754561,14.210709976032376,1.3377400115132332,0.0,0.0
test,42.18331,11.213632,20151207:1300,12,13,94.0,15.37,5.52,16.14966639317572,14.5709422044456,1.5787241887301207,0.0,0.0
test,42.18331,11.213632,20151207:1400,12,14,61.0,15.6,5.93,15.492939418181777,14.488156037405133,1.0047833807766438,0.0,0.0
test,42.18331,11.213632,20151207:1500,12,15,23.0,15.79,5.72,14.67777419835329,14.239187007769942,0.4385871905833483,0.0,0.0
test,42.18331,11.213632,20151207:1600,12,16,0.0,15.83,5.45,14.05524855479598,13.97261617705226,0.08263237774372101,0.0,0.0
test,42.18331,11.213632,20151207:1700,12,17,0.0,15.75,5.03,13.881041333079338,13.794892532750964,0.08614880032837391,0.0,0.0
test,42.18331,11.213632,20151207:1800,12,18,0.0,15.29,4.83,13.379670102149248,13.292005313560367,0.08766478858888149,0.0,0.0
test,42.18331,11.213632,20151207:1900,12,19,0.0,14.97,4.41,12.953493623062968,12.862011287361383,0.09148233570158482,0.0,0.0
test,42.18331,11.213632,20151207:2000,12,20,0.0,14.79,4.21,12.718876218423247,12.625472266227007,0.09340395219624043,0.0,0.0
test,42.18331,11.213632,20151207:2100,12,21,0.0,14.67,4.14,12.580041578039527,12.485981788486242,0.09405978955328465,0.0,0.0
test,42.18331,11.213632,20151207:2200,12,22,0.0,14.9,3.93,12.740059960633516,12.643590848892927,0.09646911174058914,0.0,0.0
test,42.18331,11.213632,20151207:2300,12,23,0.0,14.79,4.07,12.676389627158642,12.581510236486793,0.09487939067184925,0.0,0.0
test,42.18331,11.213632,20151208:0000,12,0,0.0,14.69,4.14,12.599676214158535,12.505603712052107,0.09407250210642815,0.0,0.0
test,42.18331,11.213632,20151208:0100,12,1,0.0,14.46,3.79,12.262228336185217,12.164478190243244,0.09775014594197273,0.0,0.0
test,42.18331,11.213632,20151208:0200,12,2,0.0,14.45,3.86,12.275694515556097,12.178738284856081,0.09695623070001602,0.0,0.0
test,42.18331,11.213632,20151208:0300,12,3,0.0,14.35,4.07,12.244489174336195,12.149891154840589,0.09459801949560642,0.0,0.0
test,42.18331,11.213632,20151208:0400,12,4,0.0,14.34,4.48,12.35407255589962,12.263680696487427,0.0903918594121933,0.0,0.0
test,42.18331,11.213632,20151208:0500,12,5,0.0,14.39,4.69,12.459264565259218,12.370860166847706,0.08840439841151237,0.0,0.0
test,42.18331,11.213632,20151208:0600,12,6,0.0,14.47,4.83,12.573563065379858,12.486408278346062,0.08715478703379631,0.0,0.0
test,42.18331,11.213632,20151208:0700,12,7,0.0,14.36,4.9,12.482755603268743,12.396305417641997,0.08645018562674522,0.0,0.0
test,42.18331,11.213632,20151208:0800,12,8,156.0,14.51,4.9,17.171457344666123,14.401230597868562,2.7702267467975616,0.0,0.0
test,42.18331,11.213632,20151208:0900,12,9,248.0,14.62,5.03,19.851800929754972,15.58512557297945,4.266675356775522,0.0,0.0
test,42.18331,11.213632,20151208:1000,12,10,239.0,14.78,4.76,19.928187923505902,15.666913315653801,4.261274607852101,0.0,0.0
test,42.18331,11.213632,20151208:1100,12,11,393.0,14.86,5.52,23.6416625790298,17.353853080421686,6.287809498608112,0.0,0.0
test,42.18331,11.213632,20151208:1200,12,12,367.0,14.86,5.24,23.229337958619,17.14515252970159,6.084185428917408,0.0,0.0
test,42.18331,11.213632,20151208:1300,12,13,289.0,14.75,4.83,21.306273341178894,16.22762830927968,5.078645031899214,0.0,0.0
test,42.18331,11.213632,20151208:1400,12,14,110.0,14.66,4.62,16.03269916959107,13.976462930440903,2.0562362391501665,0.0,0.0
test,42.18331,11.213632,20151208:1500,12,15,39.0,14.54,4.55,13.762876195833087,12.966874465346336,0.7960017304867506,0.0,0.0
test,42.18331,11.213632,20151208:1600,12,16,0.0,14.52,3.93,12.367172352969646,12.270947191864252,0.09622516110539436,0.0,0.0
test,42.18331,11.213632,20151208:1700,12,17,0.0,14.53,3.03,12.041640114039183,11.934491218999028,0.10714889504015446,0.0,0.0
test,42.18331,11.213632,20151208:1800,12,18,0.0,14.51,2.28,11.650602892041206,11.532610319554806,0.1179925724864006,0.0,0.0
test,42.18331,11.213632,20151208:1900,12,19,0.0,14.45,2.0,11.423124596476555,11.300658900290728,0.12246569618582726,0.0,0.0
test,42.18331,11.213632,20151208:2000,12,20,0.0,14.43,2.0,11.403603591024876,11.281150411814451,0.12245317921042442,0.0,0.0
test,42.18331,11.213632,20151208:2100,12,21,0.0,14.34,1.86,11.2236356921494,11.098887082189322,0.1247486099600792,0.0,0.0
test,42.18331,11.213632,20151208:2200,12,22,0.0,14.61,2.07,11.623395942151546,11.501981280744076,0.1214146614074707,0.0,0.0
test,42.18331,11.213632,20151208:2300,12,23,0.0,14.63,1.79,11.458275131881237,11.332149263471365,0.12612586840987206,0.0,0.0
test,42.18331,11.213632,20151209:0000,12,0,0.0,14.46,1.38,10.976809412240982,10.843471940606833,0.13333747163414955,0.0,0.0
test,42.18331,11.213632,20151209:0100,12,1,0.0,14.2,1.59,10.892599113285542,10.763224307447672,0.12937480583786964,0.0,0.0
test,42.18331,11.213632,20151209:0200,12,2,0.0,14.07,2.34,11.254418846219778,11.137641854584217,0.11677699163556099,0.0,0.0
test,42.18331,11.213632,20151209:0300,12,3,0.0,14.09,2.62,11.421151347458363,11.308568324893713,0.11258302256464958,0.0,0.0
test,42.18331,11.213632,20151209:0400,12,4,0.0,14.06,2.69,11.426221570000052,11.314671002328396,0.11155056767165661,0.0,0.0
test,42.18331,11.213632,20151209:0500,12,5,0.0,14.05,2.48,11.31043465808034,11.195805370807648,0.11462928727269173,0.0,0.0
test,42.18331,11.213632,20151209:0600,12,6,0.0,13.94,2.21,11.053425166755915,10.93469187617302,0.11873329058289528,0.0,0.0
test,42.18331,11.213632,20151209:0700,12,7,47.0,13.91,2.07,13.122976794838905,11.707087568938732,1.4158892259001732,0.0,0.0
test,42.18331,11.213632,20151209:0800,12,8,179.0,13.98,2.07,19.25157153978944,14.257001597434282,4.994569942355156,0.0,0.0
test,42.18331,11.213632,20151209:0900,12,9,264.0,14.06,2.21,22.92616951279342,15.871480982750654,7.0546885300427675,0.0,0.0
test,42.18331,11.213632,20151209:1000,12,10,378.0,14.34,1.93,28.937101885676384,18.424615720286965,10.512486165389419,5.924522262811661,0.001851413207128644
test,42.18331,11.213632,20151209:1100,12,11,315.0,14.33,1.66,26.732947658747435,17.38399565219879,9.348952006548643,3.2795371904969213,0.0010248553720302877
test,42.18331,11.213632,20151209:1200,12,12,326.0,14.36,1.66,27.294217441231012,17.63518742285669,9.659030018374324,3.9530609294772145,0.0012353315404616293
test,42.18331,11.213632,20151209:1300,12,13,205.0,14.43,2.21,20.683949012309313,15.15737951733172,5.526569494977593,0.0,0.0
test,42.18331,11.213632,20151209:1400,12,14,104.0,14.48,2.62,16.117393067106605,13.449722006917,2.6676710601896048,0.0,0.0
test,42.18331,11.213632,20151209:1500,12,15,41.0,14.52,2.97,13.607344888150692,12.550241202116013,1.0571036860346794,0.0,0.0
test,42.18331,11.213632,20151209:1600,12,16,0.0,14.54,2.9,11.994129847735167,11.885215537622571,0.10891431011259556,0.0,0.0
test,42.18331,11.213632,20151209:1700,12,17,0.0,14.61,3.1,12.149779153987765,12.043505078181624,0.1062740758061409,0.0,0.0
test,42.18331,11.213632,20151209:1800,12,18,0.0,14.65,3.24,12.246487326920033,12.141999527812004,0.10448779910802841,0.0,0.0
test,42.18331,11.213632,20151209:1900,12,19,0.0,14.58,3.31,12.205666536465287,12.102110013365746,0.10355652309954166,0.0,0.0
test,42.18331,11.213632,20151209:2000,12,20,0.0,14.43,3.17,12.002572156488895,11.89732812345028,0.10524403303861618,0.0,0.0
test,42.18331,11.213632,20151209:2100,12,21,0.0,14.22,3.24,11.825226042419672,11.7210179194808,0.10420812293887138,0.0,0.0
test,42.18331,11.213632,20151209:2200,12,22,0.0,14.27,3.45,11.955431466922164,11.853808294981718,0.1016231719404459,0.0,0.0
test,42.18331,11.213632,20151209:2300,12,23,0.0,14.09,3.93,11.945209987461567,11.849261112511158,0.09594887495040894,0.0,0.0
test,42.18331,11.213632,20151210:0000,12,0,0.0,13.93,4.21,11.874445267021656,11.78158906288445,0.09285620413720608,0.0,0.0
test,42.18331,11.213632,20151210:0100,12,1,0.0,13.69,4.55,11.734430640935898,11.64513030089438,0.08930034004151821,0.0,0.0
test,42.18331,11.213632,20151210:0200,12,2,0.0,13.34,5.03,11.510970229282975,11.426307819783688,0.0846624094992876,0.0,0.0
test,42.18331,11.213632,20151210:0300,12,3,0.0,12.9,5.72,11.226903209462762,11.148168304935098,0.07873490452766418,0.0,0.0
test,42.18331,11.213632,20151210:0400,12,4,0.0,12.34,6.76,10.85791069548577,10.786757851019502,0.07115284446626902,0.0,0.0
test,42.18331,11.213632,20151210:0500,12,5,0.0,11.81,8.0,10.505765313282609,10.441992464475334,0.0637728488072753,0.0,0.0
test,42.18331,11.213632,20151210:0600,12,6,0.0,11.63,9.03,10.442093969322741,10.383315980434418,0.05877798888832331,0.0,0.0
test,42.18331,11.213632,20151210:0700,12,7,58.0,11.9,9.1,11.812171749770641,11.106378361582756,0.7057933881878853,0.0,0.0
test,42.18331,11.213632,20151210:0800,12,8,194.0,12.06,8.97,14.562107501551509,12.3187972093001,2.243310292251408,0.0,0.0
test,42.18331,11.213632,20151210:0900,12,9,311.0,12.4,8.83,17.177301598712802,13.581343870609999,3.5959577281028032,0.0,0.0
test,42.18331,11.213632,20151210:1000,12,10,387.0,13.55,8.9,19.725725715979934,15.302419122308493,4.423306593671441,0.0,0.0
test,42.18331,11.213632,20151210:1100,12,11,410.0,13.89,8.69,20.616581346839666,15.852095317095518,4.764486029744148,0.0,0.0
test,42.18331,11.213632,20151210:1200,12,12,383.0,14.15,8.48,20.46305774245411,15.92497902456671,4.538078717887402,0.0,0.0
test,42.18331,11.213632,20151210:1300,12,13,303.0,14.39,8.21,19.234401248395443,15.539093939587474,3.695307308807969,0.0,0.0
test,42.18331,11.213632,20151210:1400,12,14,183.0,14.5,7.79,17.005822686478496,14.65465263929218,2.351170047186315,0.0,0.0
test,42.18331,11.213632,20151210:1500,12,15,45.0,14.44,7.72,14.027027762494981,13.393245707266033,0.6337820552289486,0.0,0.0
test,42.18331,11.213632,20151210:1600,12,16,0.0,14.15,7.72,12.780830292031169,12.714323559775949,0.06650673225522041,0.0,0.0
test,42.18331,11.213632,20151210:1700,12,17,0.0,13.76,7.86,12.413847567513585,12.348304544575512,0.06554302293807268,0.0,0.0
test,42.18331,11.213632,20151210:1800,12,18,0.0,13.34,7.93,12.007971862331033,11.943023037165403,0.06494882516562939,0.0,0.0
test,42.18331,11.213632,20151210:1900,12,19,0.0,12.93,7.72,11.57649920322001,11.510649481788278,0.06584972143173218,0.0,0.0
test,42.18331,11.213632,20151210:2000,12,20,0.0,12.57,7.45,11.185347568243742,11.118198558688164,0.06714900955557823,0.0,0.0
test,42.18331,11.213632,20151210:2100,12,21,0.0,12.28,7.1,10.84997613914311,10.780951473861933,0.06902466528117657,0.0,0.0
test,42.18331,11.213632,20151210:2200,12,22,0.0,12.33,7.03,10.889042923226953,10.819569081068039,0.06947384215891361,0.0,0.0
test,42.18331,11.213632,20151210:2300,12,23,0.0,12.18,6.76,10.70013060234487,10.629068212583661,0.07106238976120949,0.0,0.0
test,42.18331,11.213632,20151211:0000,12,0,0.0,12.09,6.48,10.566411851905286,10.49358225427568,0.07282959762960672,0.0,0.0
test,42.18331,11.213632,20151211:0100,12,1,0.0,12.04,6.34,10.493606277741492,10.419862223789096,0.07374405395239592,0.0,0.0
test,42.18331,11.213632,20151211:0200,12,2,0.0,12.02,6.28,10.46359340660274,10.389449428766966,0.07414397783577442,0.0,0.0
test,42.18331,11.213632,20151211:0300,12,3,0.0,11.97,6.07,10.377170667052269,10.301580261439085,0.07559040561318398,0.0,0.0
test,42.18331,11.213632,20151211:0400,12,4,0.0,11.95,5.72,10.291453963145614,10.21328623406589,0.07816772907972336,0.0,0.0
test,42.18331,11.213632,20151211:0500,12,5,0.0,11.95,5.24,10.19147397018969,10.109465550631285,0.08200841955840588,0.0,0.0
test,42.18331,11.213632,20151211:0600,12,6,0.0,11.94,4.9,10.103190960362554,10.018242811784148,0.08494814857840538,0.0,0.0
test,42.18331,11.213632,20151211:0700,12,7,58.0,11.91,4.69,11.769861113280058,10.648865830153227,1.120995283126831,0.0,0.0
test,42.18331,11.213632,20151211:0800,12,8,198.0,11.98,4.28,16.270479327067733,12.463486045598984,3.806993281468749,0.0,0.0
test,42.18331,11.213632,20151211:0900,12,9,320.0,12.25,3.72,21.060328790917993,14.481638735160232,6.578690055757761,0.0,0.0
test,42.18331,11.213632,20151211:1000,12,10,396.0,12.61,3.79,23.858249867334962,15.860203383490443,7.998046483844519,0.0,0.0
test,42.18331,11.213632,20151211:1100,12,11,420.0,13.01,3.66,25.277695544064045,16.650387458503246,8.627308085560799,1.533234652876854,0.0004791358290240168
test,42.18331,11.213632,20151211:1200,12,12,391.0,13.44,3.66,24.701884295791388,16.65824355557561,8.043640740215778,0.842261154949665,0.0002632066109217703
test,42.18331,11.213632,20151211:1300,12,13,311.0,13.78,3.72,22.22270336933434,15.841363966464996,6.381339402869344,0.0,0.0
test,42.18331,11.213632,20151211:1400,12,14,187.0,14.04,3.86,18.167581260204315,14.351455606520176,3.8161256536841393,0.0,0.0
test,42.18331,11.213632,20151211:1500,12,15,47.0,14.21,4.21,13.658285979181528,12.672149501740932,0.9861364774405956,0.0,0.0
test,42.18331,11.213632,20151211:1600,12,16,0.0,14.27,4.48,12.285301815718412,12.19495415687561,0.09034765884280205,0.0,0.0
test,42.18331,11.213632,20151211:1700,12,17,0.0,14.25,4.07,12.146328315138817,12.05179424956441,0.09453406557440758,0.0,0.0
test,42.18331,11.213632,20151211:1800,12,18,0.0,14.14,3.59,11.879109144210815,11.779250670224428,0.09985847398638725,0.0,0.0
test,42.18331,11.213632,20151211:1900,12,19,0.0,13.95,11.79,12.965789008885622,12.916077189147472,0.04971181973814964,0.0,0.0
test,42.18331,11.213632,20151211:2000,12,20,0.0,13.72,11.79,12.73799788672477,12.688386919908226,0.04961096681654453,0.0,0.0
test,42.18331,11.213632,20151211:2100,12,21,0.0,13.52,11.79,12.539916457608342,12.490393109619617,0.04952334798872471,0.0,0.0
test,42.18331,11.213632,20151211:2200,12,22,0.0,13.32,11.79,12.341833007521927,12.292397180572152,0.04943582694977522,0.0,0.0
test,42.18331,11.213632,20151211:2300,12,23,0.0,12.83,11.79,11.856519849970937,11.807298278436065,0.049221571534872055,0.0,0.0
test,42.18331,11.213632,20151212:0000,12,0,0.0,12.73,11.79,11.757474849000573,11.70829695649445,0.04917789250612259,0.0,0.0
test,42.18331,11.213632,20151212:0100,12,1,0.0,12.54,11.79,11.569287925958633,11.520192958414555,0.04909496754407883,0.0,0.0
test,42.18331,11.213632,20151212:0200,12,2,0.0,12.44,11.79,11.470241425558925,11.421190104447305,0.04905132111161947,0.0,0.0
test,42.18331,11.213632,20151212:0300,12,3,0.0,12.12,11.79,11.153289182111621,11.104377405717969,0.04891177639365196,0.0,0.0
test,42.18331,11.213632,20151212:0400,12,4,0.0,12.07,11.79,11.103764921426773,11.054874951951206,0.04888996947556734,0.0,0.0
test,42.18331,11.213632,20151212:0500,12,5,0.0,11.97,11.79,11.004716008901596,10.955869620665908,0.04884638823568821,0.0,0.0
test,42.18331,11.213632,20151212:0600,12,6,0.0,11.8,11.79,10.83633169066161,10.787559328600764,0.0487723620608449,0.0,0.0
test,42.18331,11.213632,20151212:0700,12,7,54.0,11.59,11.79,11.460034810006618,10.920599652454257,0.5394351575523615,0.0,0.0
test,42.18331,11.213632,20151212:0800,12,8,191.0,11.82,11.79,13.794532995671034,12.012581890448928,1.781951105222106,0.0,0.0
test,42.18331,11.213632,20151212:0900,12,9,309.0,12.1,11.79,15.882101375609636,13.033187412656844,2.8489139629527926,0.0,0.0
test,42.18331,11.213632,20151212:1000,12,10,387.0,12.41,11.79,17.38290778361261,13.830702393315732,3.5522053902968764,0.0,0.0
test,42.18331,11.213632,20151212:1100,12,11,412.0,12.76,11.79,18.110323334112763,14.333732319064438,3.776591015048325,0.0,0.0
test,42.18331,11.213632,20151212:1200,12,12,384.0,13.05,11.79,17.967442125082016,14.443967398256063,3.5234747268259525,0.0,0.0
test,42.18331,11.213632,20151212:1300,12,13,304.0,13.23,11.79,16.919882111251354,14.118371335789561,2.801510775461793,0.0,0.0
test,42.18331,11.213632,20151212:1400,12,14,183.0,13.38,11.79,15.212793536484241,13.504875972867012,1.7079175636172295,0.0,0.0
test,42.18331,11.213632,20151212:1500,12,15,46.0,13.46,11.79,13.187842858023942,12.72093702107668,0.4669058369472623,0.0,0.0
test,42.18331,11.213632,20151212:1600,12,16,0.0,13.55,11.79,12.569628823548555,12.520092306658626,0.04953651688992977,0.0,0.0
test,42.18331,11.213632,20151212:1700,12,17,0.0,13.64,11.79,12.658765562810004,12.60918963700533,0.049575925804674625,0.0,0.0
test,42.18331,11.213632,20151212:1800,12,18,0.0,13.7,11.79,12.718189838342369,12.668587639927864,0.04960219841450453,0.0,0.0
test,42.18331,11.213632,20151212:1900,12,19,0.0,13.73,11.79,12.74790191091597,12.698286543600261,0.04961536731570959,0.0,0.0
test,42.18331,11.213632,20151212:2000,12,20,0.0,13.5,11.79,12.5201082136482,12.470593601465225,0.049514612182974815,0.0,0.0
