location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20050915:1900,9,19,0.0,21.69,1.52,18.135528285056353,18.000618498772383,0.13490978628396988,0.0,0.0
test4,42.052993,12.442853,20050915:2000,9,20,0.0,21.19,0.9,17.057685405015945,16.912112589925528,0.14557281509041786,0.0,0.0
test4,42.052993,12.442853,20050915:2100,9,21,0.0,21.05,0.76,16.75970733165741,16.611745469272137,0.14796186238527298,0.0,0.0
test4,42.052993,12.442853,20050915:2200,9,22,0.0,20.29,0.9,16.182876601815224,16.037712413817644,0.14516418799757957,0.0,0.0
test4,42.052993,12.442853,20050915:2300,9,23,0.0,19.41,0.9,15.327512137591839,15.182752925902605,0.14475921168923378,0.0,0.0
test4,42.052993,12.442853,20050916:0000,9,0,0.0,18.4,0.9,14.34579050168395,14.20150302350521,0.14428747817873955,0.0,0.0
test4,42.052993,12.442853,20050916:0100,9,1,0.0,17.37,0.9,13.34463156759739,13.200832512229681,0.1437990553677082,0.0,0.0
test4,42.052993,12.442853,20050916:0200,9,2,0.0,16.65,0.9,12.644793130457401,12.501339856535196,0.14345327392220497,0.0,0.0
test4,42.052993,12.442853,20050916:0300,9,3,0.0,16.08,1.03,12.228037565946579,12.087296955287457,0.14074061065912247,0.0,0.0
test4,42.052993,12.442853,20050916:0400,9,4,0.0,15.24,1.17,11.548276748508215,11.410601884126663,0.13767486438155174,0.0,0.0
test4,42.052993,12.442853,20050916:0500,9,5,0.0,14.78,1.17,11.10067518427968,10.963250007480383,0.13742517679929733,0.0,0.0
test4,42.052993,12.442853,20050916:0600,9,6,131.0,15.6,0.97,19.485352784395218,14.732224475592375,4.753128308802843,0.0,0.0
test4,42.052993,12.442853,20050916:0700,9,7,329.0,19.81,0.69,35.774486400187016,23.71090218424797,12.063584215939045,14.129383680224418,0.00441543240007013
test4,42.052993,12.442853,20050916:0800,9,8,499.0,22.16,0.76,47.2271329537034,29.95961282402277,17.267520129680634,20.72102415561676,0.0064753200486302375
test4,42.052993,12.442853,20050916:0900,9,9,652.0,23.74,1.45,52.173629496246576,33.34560552611947,18.828023970127106,22.593628764152523,0.007060508988797663
test4,42.052993,12.442853,20050916:1000,9,10,741.0,24.7,2.21,52.72327883169055,34.41523088142276,18.30804795026779,21.969657540321347,0.00686551798135042
test4,42.052993,12.442853,20050916:1100,9,11,772.0,25.16,2.62,52.374957874417305,34.6539693698287,17.720988504588604,21.26518620550632,0.006645370689220725
test4,42.052993,12.442853,20050916:1200,9,12,743.0,25.38,2.9,50.31235747039318,33.981332341209054,16.331025129184127,19.597230155020952,0.006124134423444048
test4,42.052993,12.442853,20050916:1300,9,13,679.0,25.11,3.59,45.473121628165245,31.961937863379717,13.511183764785528,16.213420517742634,0.005066693911794573
test4,42.052993,12.442853,20050916:1400,9,14,439.0,24.21,3.93,36.079356828704476,27.60689252987504,8.472464298829436,10.166957158595324,0.0031771741120610385
test4,42.052993,12.442853,20050916:1500,9,15,314.0,23.24,3.59,31.553876902908087,25.10183073580265,6.452046167105436,7.742455400526523,0.0024195173126645383
test4,42.052993,12.442853,20050916:1600,9,16,210.0,22.37,3.17,27.510807337239385,22.829830329865217,4.680977007374167,4.212968804687262,0.0013165527514647692
test4,42.052993,12.442853,20050916:1700,9,17,27.0,21.59,2.21,19.720062240958214,18.88673867098987,0.8333235699683428,0.0,0.0
test4,42.052993,12.442853,20050916:1800,9,18,0.0,21.04,1.66,17.61285251006484,17.480706106871367,0.13214640319347382,0.0,0.0
test4,42.052993,12.442853,20050916:1900,9,19,0.0,20.87,1.72,17.492404524236917,17.36137304455042,0.13103147968649864,0.0,0.0
test4,42.052993,12.442853,20050916:2000,9,20,0.0,20.3,1.72,16.93670805543661,16.80600579828024,0.13070225715637207,0.0,0.0
test4,42.052993,12.442853,20050916:2100,9,21,0.0,20.14,1.72,16.78072150796652,16.650111954659224,0.13060955330729485,0.0,0.0
test4,42.052993,12.442853,20050916:2200,9,22,0.0,20.06,1.79,16.75383334979415,16.62445228546858,0.12938106432557106,0.0,0.0
test4,42.052993,12.442853,20050916:2300,9,23,0.0,20.04,1.86,16.783891301602125,16.655691396445036,0.12819990515708923,0.0,0.0
test4,42.052993,12.442853,20050917:0000,9,0,0.0,19.87,1.86,16.618074886500835,16.48997563868761,0.1280992478132248,0.0,0.0
test4,42.052993,12.442853,20050917:0100,9,1,0.0,19.58,1.86,16.335209365934134,16.207282356917858,0.1279270090162754,0.0,0.0
test4,42.052993,12.442853,20050917:0200,9,2,0.0,19.59,1.86,16.34496334940195,16.217030407860875,0.1279329415410757,0.0,0.0
test4,42.052993,12.442853,20050917:0300,9,3,0.0,19.48,1.93,16.28563040867448,16.158922109752893,0.12670829892158508,0.0,0.0
test4,42.052993,12.442853,20050917:0400,9,4,0.0,19.27,1.93,16.0807460360229,15.954163819551468,0.12658221647143364,0.0,0.0
test4,42.052993,12.442853,20050917:0500,9,5,0.0,19.25,1.93,16.06123311445117,15.934662958607078,0.12657015584409237,0.0,0.0
test4,42.052993,12.442853,20050917:0600,9,6,90.0,19.64,1.93,20.667971093207598,18.035585582256317,2.6323855109512806,0.0,0.0
test4,42.052993,12.442853,20050917:0700,9,7,180.0,21.0,2.41,25.676595382392406,21.054561072960496,4.6220343094319105,2.0119144588708875,0.0006287232683971524
test4,42.052993,12.442853,20050917:0800,9,8,210.0,22.01,2.76,27.534272950142622,22.513937074691057,5.020335875451565,4.241127540171147,0.0013253523563034832
test4,42.052993,12.442853,20050917:0900,9,9,467.0,22.76,3.03,37.4793335236609,27.140856590121984,10.338476933538914,12.406172320246696,0.0038769288500770925
test4,42.052993,12.442853,20050917:1000,9,10,397.0,23.37,3.38,34.83925431035459,26.48415269330144,8.355101617053151,10.026121940463781,0.0031331631063949315
test4,42.052993,12.442853,20050917:1100,9,11,519.0,23.47,3.45,38.97665141150355,28.278608974069357,10.698042437434196,12.837650924921036,0.004011765914037823
test4,42.052993,12.442853,20050917:1200,9,12,411.0,23.55,3.31,35.625911466777325,26.895693242549896,8.730218224227428,10.476261869072914,0.0032738318340852857
test4,42.052993,12.442853,20050917:1300,9,13,227.0,22.74,2.69,28.97253066301346,23.503386117517948,5.46914454549551,5.96703679561615,0.0018646989986300468
test4,42.052993,12.442853,20050917:1400,9,14,179.0,21.86,1.86,26.984239434823394,21.871165223419666,5.1130742114037275,3.5810873217880723,0.0011190897880587725
test4,42.052993,12.442853,20050917:1500,9,15,136.0,20.96,1.1,24.715971890836954,20.029875375330448,4.686096515506506,0.8591662690043449,0.00026848945906385774
test4,42.052993,12.442853,20050917:1600,9,16,28.0,19.93,0.69,17.377991937100887,16.162177827209234,1.215814109891653,0.0,0.0
test4,42.052993,12.442853,20050917:1700,9,17,23.0,19.61,0.55,16.630638539791107,15.56365231052041,1.0669862292706966,0.0,0.0
test4,42.052993,12.442853,20050917:1800,9,18,0.0,18.83,0.83,14.684937950223684,14.539181552827358,0.14575639739632607,0.0,0.0
test4,42.052993,12.442853,20050917:1900,9,19,0.0,19.08,2.21,16.07341082766652,15.951448418200016,0.12196240946650505,0.0,0.0
test4,42.052993,12.442853,20050917:2000,9,20,0.0,18.9,2.34,15.973600139841437,15.853763855993748,0.11983628384768963,0.0,0.0
test4,42.052993,12.442853,20050917:2100,9,21,0.0,18.77,2.76,16.06750464066863,15.953920260071754,0.11358438059687614,0.0,0.0
test4,42.052993,12.442853,20050917:2200,9,22,0.0,18.6,3.31,16.14418989047408,16.038037464022636,0.10615242645144463,0.0,0.0
test4,42.052993,12.442853,20050917:2300,9,23,0.0,18.19,3.31,15.742540620267391,15.636651441454887,0.10588917881250381,0.0,0.0
test4,42.052993,12.442853,20050918:0000,9,0,0.0,18.42,3.03,15.85003549233079,15.740373879671097,0.10966161265969276,0.0,0.0
test4,42.052993,12.442853,20050918:0100,9,1,0.0,18.44,2.62,15.675017405301332,15.55964283645153,0.11537456884980202,0.0,0.0
test4,42.052993,12.442853,20050918:0200,9,2,0.0,18.47,2.55,15.668127592653036,15.551712354645133,0.1164152380079031,0.0,0.0
test4,42.052993,12.442853,20050918:0300,9,3,0.0,18.42,2.76,15.725140981376171,15.611779689788818,0.11336129158735275,0.0,0.0
test4,42.052993,12.442853,20050918:0400,9,4,0.0,18.52,2.69,15.78854663297534,15.674128569662571,0.11441806331276894,0.0,0.0
test4,42.052993,12.442853,20050918:0500,9,5,0.0,18.54,2.69,15.808106362819672,15.69367565214634,0.11443071067333221,0.0,0.0
test4,42.052993,12.442853,20050918:0600,9,6,37.0,18.65,2.62,17.405276922509074,16.385377338156104,1.0198995843529701,0.0,0.0
test4,42.052993,12.442853,20050918:0700,9,7,271.0,19.0,2.28,27.783336639404297,20.73058295994997,7.052753679454327,4.540003967285156,0.0014187512397766113
test4,42.052993,12.442853,20050918:0800,9,8,393.0,19.86,2.83,32.450628615915775,23.33679599687457,9.113832619041204,10.14075433909893,0.003168985730968415
test4,42.052993,12.442853,20050918:0900,9,9,435.0,20.74,2.9,34.70924159511924,24.798813927918673,9.910427667200565,11.892513200640678,0.003716410375200212
test4,42.052993,12.442853,20050918:1000,9,10,542.0,21.64,2.83,39.74557070992887,27.394748702645302,12.350822007283568,14.820986408740282,0.0046315582527313385
test4,42.052993,12.442853,20050918:1100,9,11,529.0,22.38,3.24,38.81725959479809,27.538599390536547,11.278660204261541,13.53439224511385,0.004229497576598078
test4,42.052993,12.442853,20050918:1200,9,12,324.0,21.22,3.38,30.24804148823023,23.351426841691136,6.896614646539092,7.497649785876273,0.0023430155580863353
test4,42.052993,12.442853,20050918:1300,9,13,551.0,21.99,2.97,39.98567902483046,27.7336457464844,12.252033278346062,14.702439934015274,0.004594512479379773
test4,42.052993,12.442853,20050918:1400,9,14,483.0,22.04,2.9,37.719303434714675,26.794383581727743,10.924919852986932,13.109903823584318,0.004096844944870099
test4,42.052993,12.442853,20050918:1500,9,15,192.0,21.96,2.55,26.965883746743202,22.1840113773942,4.781872369349003,3.5590604960918424,0.0011122064050287006
test4,42.052993,12.442853,20050918:1600,9,16,83.0,20.95,2.07,21.586347837001085,19.223197055980563,2.363150781020522,0.0,0.0
test4,42.052993,12.442853,20050918:1700,9,17,17.0,19.11,1.38,16.415123865008354,15.737951193004847,0.6771726720035076,0.0,0.0
test4,42.052993,12.442853,20050918:1800,9,18,0.0,18.38,1.17,14.603568743914366,14.464225471019745,0.1393432728946209,0.0,0.0
test4,42.052993,12.442853,20050918:1900,9,19,0.0,19.56,1.66,16.17028074339032,16.03898256085813,0.13129818253219128,0.0,0.0
test4,42.052993,12.442853,20050918:2000,9,20,0.0,19.14,1.59,15.706950556486845,15.574684590101242,0.13226596638560295,0.0,0.0
test4,42.052993,12.442853,20050918:2100,9,21,0.0,18.68,1.17,14.895469564944506,14.75597022101283,0.13949934393167496,0.0,0.0
test4,42.052993,12.442853,20050918:2200,9,22,0.0,18.15,1.03,14.241094999015331,14.099308177828789,0.1417868211865425,0.0,0.0
test4,42.052993,12.442853,20050918:2300,9,23,0.0,17.99,0.69,13.70187308639288,13.553965985774994,0.1479071006178856,0.0,0.0
test4,42.052993,12.442853,20050919:0000,9,0,0.0,17.69,0.34,12.927481848746538,12.773737143725157,0.15374470502138138,0.0,0.0
test4,42.052993,12.442853,20050919:0100,9,1,0.0,17.11,0.41,12.469992395490408,12.317568100988865,0.15242429450154305,0.0,0.0
test4,42.052993,12.442853,20050919:0200,9,2,0.0,17.02,0.69,12.759801968932152,12.612308971583843,0.14749299734830856,0.0,0.0
test4,42.052993,12.442853,20050919:0300,9,3,0.0,16.89,0.83,12.79977023601532,12.65490397810936,0.14486625790596008,0.0,0.0
test4,42.052993,12.442853,20050919:0400,9,4,0.0,16.62,0.83,12.537403088063002,12.392662912607193,0.14474017545580864,0.0,0.0
test4,42.052993,12.442853,20050919:0500,9,5,0.0,16.75,0.76,12.582321297377348,12.436227332800627,0.1460939645767212,0.0,0.0
test4,42.052993,12.442853,20050919:0600,9,6,11.0,17.15,0.9,13.80217956379056,13.258699793368578,0.5434797704219818,0.0,0.0
test4,42.052993,12.442853,20050919:0700,9,7,107.0,17.59,1.17,19.84822954982519,16.144143603742123,3.704085946083069,0.0,0.0
test4,42.052993,12.442853,20050919:0800,9,8,469.0,18.4,1.59,38.102734964340925,24.424430280923843,13.678304683417082,16.413965620100498,0.005129364256281406
test4,42.052993,12.442853,20050919:0900,9,9,611.0,19.41,1.59,45.66605496220291,28.208981472998857,17.45707348920405,20.94848818704486,0.006546402558451518
test4,42.052993,12.442853,20050919:1000,9,10,542.0,20.23,1.66,42.8566968254745,27.497475650161505,15.359221175312996,18.431065410375595,0.005759707940742373
test4,42.052993,12.442853,20050919:1100,9,11,415.0,20.92,2.21,35.85367517545819,25.154712218791246,10.698962956666946,12.838755548000336,0.004012111108750105
test4,42.052993,12.442853,20050919:1200,9,12,185.0,20.44,2.07,25.68370332941413,20.609264262020588,5.074439067393541,2.020443995296955,0.0006313887485302984
test4,42.052993,12.442853,20050919:1300,9,13,262.0,20.89,0.9,32.12088193744421,22.928928658366203,9.191953279078007,9.745058324933051,0.0030453307265415784
test4,42.052993,12.442853,20050919:1400,9,14,485.0,21.43,0.48,47.64141133055091,29.540967717766762,18.100443612784147,21.720532335340977,0.006787666354794056
test4,42.052993,12.442853,20050919:1500,9,15,0.0,21.25,0.76,16.954009905457497,16.805964335799217,0.14804556965827942,0.0,0.0
test4,42.052993,12.442853,20050919:1600,9,16,196.0,20.6,0.97,27.93274499475956,21.068835835903883,6.863909158855677,4.719293993711472,0.0014747793730348349
test4,42.052993,12.442853,20050919:1700,9,17,0.0,18.65,0.48,14.064966682344675,13.913163542747498,0.1518031395971775,0.0,0.0
test4,42.052993,12.442853,20050919:1800,9,18,0.0,18.3,0.69,14.0029501542449,13.854912146925926,0.14803800731897354,0.0,0.0
test4,42.052993,12.442853,20050919:1900,9,19,0.0,17.49,0.41,12.838662173599005,12.686107493937016,0.1525546796619892,0.0,0.0
test4,42.052993,12.442853,20050919:2000,9,20,0.0,17.29,0.21,12.330951876938343,12.175378911197186,0.15557296574115753,0.0,0.0
test4,42.052993,12.442853,20050919:2100,9,21,0.0,16.51,0.69,12.2644910402596,12.117218654602766,0.14727238565683365,0.0,0.0
test4,42.052993,12.442853,20050919:2200,9,22,0.0,15.55,1.24,11.914931293576956,11.77839208394289,0.13653920963406563,0.0,0.0
test4,42.052993,12.442853,20050919:2300,9,23,0.0,15.6,0.76,11.46514356136322,11.319572441279888,0.14557112008333206,0.0,0.0
test4,42.052993,12.442853,20050920:0000,9,0,0.0,15.7,0.55,11.298024728894234,11.148550659418106,0.14947406947612762,0.0,0.0
test4,42.052993,12.442853,20050920:0100,9,1,0.0,15.49,0.62,11.185923870652914,11.037807241082191,0.14811662957072258,0.0,0.0
test4,42.052993,12.442853,20050920:0200,9,2,0.0,14.93,1.17,11.246632505208254,11.109125707298517,0.13750679790973663,0.0,0.0
test4,42.052993,12.442853,20050920:0300,9,3,0.0,15.29,0.62,10.991741381585598,10.843709632754326,0.14803174883127213,0.0,0.0
test4,42.052993,12.442853,20050920:0400,9,4,0.0,15.18,0.55,10.79328890889883,10.644024759531021,0.1492641493678093,0.0,0.0
test4,42.052993,12.442853,20050920:0500,9,5,0.0,15.09,0.69,10.885406285524368,10.738758575171232,0.14664771035313606,0.0,0.0
test4,42.052993,12.442853,20050920:0600,9,6,76.0,15.19,0.83,15.875935200601816,12.924611028283834,2.9513241723179817,0.0,0.0
test4,42.052993,12.442853,20050920:0700,9,7,276.0,16.59,1.38,27.61583799496293,18.89843063428998,8.71740736067295,4.339005593955517,0.001355939248111099
test4,42.052993,12.442853,20050920:0800,9,8,384.0,18.05,1.45,34.20436430722475,22.51674322411418,11.687621083110571,12.2452371686697,0.003826636615209281
test4,42.052993,12.442853,20050920:0900,9,9,573.0,19.54,1.93,42.395026702433825,27.025973182171583,15.369053520262241,18.44286422431469,0.0057633950700983405
test4,42.052993,12.442853,20050920:1000,9,10,725.0,20.96,2.34,48.09678424149752,30.392419453710318,17.7043647877872,21.24523774534464,0.0066391367954202
test4,42.052993,12.442853,20050920:1100,9,11,759.0,22.05,2.62,49.08170957118273,31.508334539830685,17.573375031352043,21.088050037622452,0.006590015636757016
test4,42.052993,12.442853,20050920:1200,9,12,678.0,22.88,2.9,45.67468587309122,30.610594637691975,15.064091235399246,18.076909482479095,0.005649034213274717
test4,42.052993,12.442853,20050920:1300,9,13,594.0,23.21,3.31,41.66431820951402,29.219079418107867,12.445238791406155,14.934286549687386,0.004666964546777308
test4,42.052993,12.442853,20050920:1400,9,14,267.0,23.14,3.72,29.7341984603554,24.32437681593001,5.409821644425392,6.491785973310471,0.002028683116659522
test4,42.052993,12.442853,20050920:1500,9,15,269.0,22.65,3.38,29.686328526586294,23.94115266390145,5.745175862684846,6.823594231903553,0.0021323731974698602
test4,42.052993,12.442853,20050920:1600,9,16,173.0,21.8,2.97,25.737695107236505,21.717521892860532,4.020173214375973,2.085234128683805,0.0006516356652136891
test4,42.052993,12.442853,20050920:1700,9,17,0.0,20.32,2.9,17.65058284625411,17.537954840809107,0.11262800544500351,0.0,0.0
test4,42.052993,12.442853,20050920:1800,9,18,0.0,18.91,2.9,16.2708786316216,16.159148197621107,0.1117304340004921,0.0,0.0
test4,42.052993,12.442853,20050920:1900,9,19,0.0,18.09,2.28,15.147828478366137,15.027573592960835,0.12025488540530205,0.0,0.0
test4,42.052993,12.442853,20050920:2000,9,20,0.0,17.2,2.21,14.237437043339014,14.11664366722107,0.12079337611794472,0.0,0.0
test4,42.052993,12.442853,20050920:2100,9,21,0.0,16.48,2.14,13.492224048823118,13.370768446475267,0.1214556023478508,0.0,0.0
test4,42.052993,12.442853,20050920:2200,9,22,0.0,15.87,2.21,12.938494049012661,12.818536311388016,0.11995773762464523,0.0,0.0
test4,42.052993,12.442853,20050920:2300,9,23,0.0,15.38,2.07,12.375118937343359,12.253220807760954,0.12189812958240509,0.0,0.0
test4,42.052993,12.442853,20050921:0000,9,0,0.0,14.88,2.0,11.842824323102832,11.720089577138424,0.12273474596440792,0.0,0.0
test4,42.052993,12.442853,20050921:0100,9,1,0.0,14.47,1.86,11.350461337715387,11.225632345303893,0.12482899241149426,0.0,0.0
test4,42.052993,12.442853,20050921:0200,9,2,0.0,14.08,1.79,10.921837072819471,10.796048771589994,0.12578830122947693,0.0,0.0
test4,42.052993,12.442853,20050921:0300,9,3,0.0,13.73,1.79,10.580461733043194,10.454888958483934,0.12557277455925941,0.0,0.0
test4,42.052993,12.442853,20050921:0400,9,4,0.0,13.43,1.72,10.238344632089138,10.11173764243722,0.1266069896519184,0.0,0.0
test4,42.052993,12.442853,20050921:0500,9,5,0.0,13.16,1.79,10.024497974663973,9.899277500808239,0.12522047385573387,0.0,0.0
test4,42.052993,12.442853,20050921:0600,9,6,116.0,13.77,1.52,16.474938709288836,12.757306918501854,3.7176317907869816,0.0,0.0
test4,42.052993,12.442853,20050921:0700,9,7,205.0,16.32,1.59,23.33735352382064,17.074960982427,6.262392541393638,0.0,0.0
test4,42.052993,12.442853,20050921:0800,9,8,443.0,18.46,1.52,37.19940095208585,24.04372477903962,13.155676173046231,15.786811407655478,0.0049333785648923364
test4,42.052993,12.442853,20050921:0900,9,9,555.0,20.2,1.1,46.43307702615857,28.738593347370625,17.694483678787947,21.233380414545536,0.00663543137954548
test4,42.052993,12.442853,20050921:1000,9,10,696.0,21.34,0.55,59.13574527949095,34.610386565327644,24.525358714163303,29.43043045699596,0.009197009517811237
test4,42.052993,12.442853,20050921:1100,9,11,623.0,22.13,0.55,55.690343882888556,33.50315995514393,22.187183927744627,26.62462071329355,0.008320193972904233
test4,42.052993,12.442853,20050921:1200,9,12,656.0,22.57,0.9,55.04685778170824,33.67245530709624,21.374402474611998,25.649282969534394,0.008015400927979498
