location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20201221:0500,12,5,0.0,5.04,1.93,2.1933884359896183,2.075797710567713,0.11759072542190552,0.0,0.0
test2,41.910095,12.471321,20201221:0600,12,6,0.0,4.8,1.86,1.914683897048235,1.796033727005124,0.11865017004311085,0.0,0.0
test2,41.910095,12.471321,20201221:0700,12,7,50.0,5.15,2.0,4.755315762013197,3.2092846743762493,1.5460310876369476,0.0,0.0
test2,41.910095,12.471321,20201221:0800,12,8,189.0,6.6,1.66,13.233557101339102,7.381129339337349,5.852427762001753,0.0,0.0
test2,41.910095,12.471321,20201221:0900,12,9,301.0,9.6,1.52,22.030229968950152,12.675253581255674,9.354976387694478,0.0,0.0
test2,41.910095,12.471321,20201221:1000,12,10,380.0,12.06,1.17,29.64072970673442,17.079570293426514,12.561159413307905,6.768875648081303,0.0021152736400254072
test2,41.910095,12.471321,20201221:1100,12,11,410.0,13.71,0.9,34.0344974771142,19.708569962531328,14.325927514582872,12.04139697253704,0.003762936553917825
test2,41.910095,12.471321,20201221:1200,12,12,379.0,14.56,1.17,31.849599052220583,19.4153512082994,12.434247843921185,9.419518862664699,0.0029435996445827182
test2,41.910095,12.471321,20201221:1300,12,13,289.0,14.82,1.1,27.462009321898222,17.677510771900415,9.784498549997807,4.1544111862778665,0.0012982534957118332
test2,41.910095,12.471321,20201221:1400,12,14,171.0,14.69,1.24,20.553812887519598,14.814489558339119,5.739323329180479,0.0,0.0
test2,41.910095,12.471321,20201221:1500,12,15,22.0,13.94,1.59,11.776961889117956,10.971824917942286,0.8051369711756706,0.0,0.0
test2,41.910095,12.471321,20201221:1600,12,16,0.0,12.43,1.52,9.113434012979269,8.983856653794646,0.12957735918462276,0.0,0.0
test2,41.910095,12.471321,20201221:1700,12,17,0.0,10.73,1.31,7.284833639860153,7.152353189885616,0.1324804499745369,0.0,0.0
test2,41.910095,12.471321,20201221:1800,12,18,0.0,10.2,1.1,6.578006818890572,6.441771145910025,0.13623567298054695,0.0,0.0
test2,41.910095,12.471321,20201221:1900,12,19,0.0,9.02,1.31,5.619805753231049,5.4883381351828575,0.13146761804819107,0.0,0.0
test2,41.910095,12.471321,20201221:2000,12,20,0.0,8.47,1.31,5.084253400564194,4.953115005046129,0.1311383955180645,0.0,0.0
test2,41.910095,12.471321,20201221:2100,12,21,0.0,7.57,1.59,4.430031254887581,4.304732549935579,0.12529870495200157,0.0,0.0
test2,41.910095,12.471321,20201221:2200,12,22,0.0,7.01,1.59,3.884100504219532,3.7591559253633022,0.12494457885622978,0.0,0.0
test2,41.910095,12.471321,20201221:2300,12,23,0.0,6.9,1.38,3.6137069761753082,3.4848724864423275,0.12883448973298073,0.0,0.0
test2,41.910095,12.471321,20201222:0000,12,0,0.0,6.36,1.45,3.143810462206602,3.016650639474392,0.12715982273221016,0.0,0.0
test2,41.910095,12.471321,20201222:0100,12,1,0.0,5.77,1.45,2.5689282082021236,2.4421382881700993,0.12678992003202438,0.0,0.0
test2,41.910095,12.471321,20201222:0200,12,2,0.0,5.48,1.66,2.4429245106875896,2.3202457651495934,0.12267874553799629,0.0,0.0
test2,41.910095,12.471321,20201222:0300,12,3,0.0,5.56,1.72,2.562901806086302,2.441262099891901,0.12163970619440079,0.0,0.0
test2,41.910095,12.471321,20201222:0400,12,4,0.0,5.48,1.72,2.4848664179444313,2.363278605043888,0.12158781290054321,0.0,0.0
test2,41.910095,12.471321,20201222:0500,12,5,0.0,5.3,1.72,2.3092855885624886,2.187814861536026,0.12147072702646255,0.0,0.0
test2,41.910095,12.471321,20201222:0600,12,6,0.0,5.28,1.72,2.2897765785455704,2.168318759649992,0.12145781889557838,0.0,0.0
test2,41.910095,12.471321,20201222:0700,12,7,40.0,5.86,1.86,4.936230909079313,3.638309221714735,1.2979216873645782,0.0,0.0
test2,41.910095,12.471321,20201222:0800,12,8,181.0,7.4,1.45,13.89582023024559,8.013983704149723,5.881836526095867,0.0,0.0
test2,41.910095,12.471321,20201222:0900,12,9,208.0,10.45,1.24,18.593506682664156,11.586986929178238,7.006519753485918,0.0,0.0
test2,41.910095,12.471321,20201222:1000,12,10,236.0,12.72,1.03,22.75262301787734,14.482001271098852,8.270621746778488,0.0,0.0
test2,41.910095,12.471321,20201222:1100,12,11,261.0,13.63,0.55,26.58146722242236,16.263728830963373,10.317738391458988,3.0977606669068334,0.0009680502084083854
test2,41.910095,12.471321,20201222:1200,12,12,296.0,14.15,0.34,30.229576341807842,17.920994758605957,12.308581583201885,7.47549161016941,0.0023360911281779403
test2,41.910095,12.471321,20201222:1300,12,13,256.0,14.37,0.62,26.685707550495863,16.77769996225834,9.908007588237524,3.2228490605950353,0.0010071403314359485
test2,41.910095,12.471321,20201222:1400,12,14,146.0,14.26,0.76,19.382185395807028,13.781645465642214,5.600539930164814,0.0,0.0
test2,41.910095,12.471321,20201222:1500,12,15,24.0,13.92,0.69,11.320488397032022,10.23892093449831,1.0815674625337124,0.0,0.0
test2,41.910095,12.471321,20201222:1600,12,16,0.0,12.83,0.69,8.690565470606089,8.544943630695343,0.14562183991074562,0.0,0.0
test2,41.910095,12.471321,20201222:1700,12,17,0.0,12.62,0.69,8.486622087657452,8.34109764546156,0.14552444219589233,0.0,0.0
test2,41.910095,12.471321,20201222:1800,12,18,0.0,11.97,0.9,8.095823340117931,7.954706829041243,0.14111651107668877,0.0,0.0
test2,41.910095,12.471321,20201222:1900,12,19,0.0,10.32,1.1,6.694748606532812,6.558445394039154,0.13630321249365807,0.0,0.0
test2,41.910095,12.471321,20201222:2000,12,20,0.0,8.7,1.59,5.531604886054993,5.405596103519201,0.1260087825357914,0.0,0.0
test2,41.910095,12.471321,20201222:2100,12,21,0.0,7.9,1.72,4.845314901322126,4.722168855369091,0.12314604595303535,0.0,0.0
test2,41.910095,12.471321,20201222:2200,12,22,0.0,7.35,1.72,4.308871366083622,4.186077164486051,0.12279420159757137,0.0,0.0
test2,41.910095,12.471321,20201222:2300,12,23,0.0,6.68,1.66,3.6131550557911396,3.4897048212587833,0.12345023453235626,0.0,0.0
test2,41.910095,12.471321,20201223:0000,12,0,0.0,6.24,1.66,3.1840775720775127,3.060909491032362,0.12316808104515076,0.0,0.0
test2,41.910095,12.471321,20201223:0100,12,1,0.0,5.97,1.66,2.920775953680277,2.79778141528368,0.12299453839659691,0.0,0.0
test2,41.910095,12.471321,20201223:0200,12,2,0.0,6.27,1.59,3.1626731529831886,3.038198873400688,0.12447427958250046,0.0,0.0
test2,41.910095,12.471321,20201223:0300,12,3,0.0,6.55,1.79,3.5763303749263287,3.455301132053137,0.12102924287319183,0.0,0.0
test2,41.910095,12.471321,20201223:0400,12,4,0.0,6.67,1.93,3.784588072448969,3.6659249290823936,0.11866314336657524,0.0,0.0
test2,41.910095,12.471321,20201223:0500,12,5,0.0,6.61,1.93,3.726018536835909,3.6073947697877884,0.1186237670481205,0.0,0.0
test2,41.910095,12.471321,20201223:0600,12,6,0.0,6.8,1.86,3.866577846929431,3.746617566794157,0.11996028013527393,0.0,0.0
test2,41.910095,12.471321,20201223:0700,12,7,38.0,8.33,1.93,7.25169325247407,6.036437973380089,1.2152552790939808,0.0,0.0
test2,41.910095,12.471321,20201223:0800,12,8,183.0,9.33,1.52,15.720493141561747,9.903602506965399,5.816890634596348,0.0,0.0
test2,41.910095,12.471321,20201223:0900,12,9,288.0,11.22,1.31,23.457621447741985,14.084614291787148,9.373007155954838,0.0,0.0
test2,41.910095,12.471321,20201223:1000,12,10,283.0,12.91,1.03,25.594781432300806,15.775871630758047,9.818909801542759,1.9137377187609672,0.0005980430371128022
test2,41.910095,12.471321,20201223:1100,12,11,270.0,13.87,1.17,25.337875857949257,16.293285191059113,9.044590666890144,1.6054510295391082,0.0005017034467309714
test2,41.910095,12.471321,20201223:1200,12,12,124.0,14.4,1.52,17.49011678621173,13.535189349204302,3.954927437007427,0.0,0.0
test2,41.910095,12.471321,20201223:1300,12,13,161.0,14.49,1.45,19.55860173329711,14.401816744357347,5.156784988939762,0.0,0.0
test2,41.910095,12.471321,20201223:1400,12,14,131.0,14.29,1.17,18.048659954220057,13.514702841639519,4.533957112580538,0.0,0.0
test2,41.910095,12.471321,20201223:1500,12,15,23.0,14.0,1.03,11.573131810873747,10.6198450922966,0.9532867185771465,0.0,0.0
test2,41.910095,12.471321,20201223:1600,12,16,0.0,13.23,1.03,9.456384796649218,9.317131359130144,0.1392534375190735,0.0,0.0
test2,41.910095,12.471321,20201223:1700,12,17,0.0,12.26,1.17,8.648537117987871,8.512502890080214,0.13603422790765762,0.0,0.0
test2,41.910095,12.471321,20201223:1800,12,18,0.0,11.61,1.31,8.141660243272781,8.008665032684803,0.13299521058797836,0.0,0.0
test2,41.910095,12.471321,20201223:1900,12,19,0.0,11.74,0.97,7.946179509162903,7.806553170084953,0.13962633907794952,0.0,0.0
test2,41.910095,12.471321,20201223:2000,12,20,0.0,11.34,0.97,7.557259351015091,7.41784580051899,0.13941355049610138,0.0,0.0
test2,41.910095,12.471321,20201223:2100,12,21,0.0,10.73,1.1,7.093614414334297,6.957081593573093,0.13653282076120377,0.0,0.0
test2,41.910095,12.471321,20201223:2200,12,22,0.0,10.25,1.31,6.817465294152498,6.685267388820648,0.13219790533185005,0.0,0.0
test2,41.910095,12.471321,20201223:2300,12,23,0.0,10.06,1.59,6.857329644262791,6.730474531650543,0.12685511261224747,0.0,0.0
test2,41.910095,12.471321,20201224:0000,12,0,0.0,10.01,1.86,6.9989862106740475,6.876957565546036,0.1220286451280117,0.0,0.0
test2,41.910095,12.471321,20201224:0100,12,1,0.0,10.41,1.93,7.4350905418396,7.314006928354502,0.12108361348509789,0.0,0.0
test2,41.910095,12.471321,20201224:0200,12,2,0.0,10.26,2.07,7.3761688359081745,7.257529553025961,0.11863928288221359,0.0,0.0
test2,41.910095,12.471321,20201224:0300,12,3,0.0,9.99,2.07,7.11251974105835,6.994055174291134,0.11846456676721573,0.0,0.0
test2,41.910095,12.471321,20201224:0400,12,4,0.0,10.42,2.07,7.532403767108917,7.41366108879447,0.1187426783144474,0.0,0.0
test2,41.910095,12.471321,20201224:0500,12,5,0.0,10.9,2.14,8.043078631162643,7.925172634422779,0.11790599673986435,0.0,0.0
test2,41.910095,12.471321,20201224:0600,12,6,0.0,11.29,2.28,8.50455317646265,8.388634901493788,0.11591827496886253,0.0,0.0
test2,41.910095,12.471321,20201224:0700,12,7,30.0,11.99,2.76,10.658850464969873,9.823758415877819,0.8350920490920544,0.0,0.0
test2,41.910095,12.471321,20201224:0800,12,8,127.0,12.6,2.83,15.15135383233428,12.032362688332796,3.118991144001484,0.0,0.0
test2,41.910095,12.471321,20201224:0900,12,9,169.0,13.51,3.38,17.325464319437742,13.592993393540382,3.73247092589736,0.0,0.0
test2,41.910095,12.471321,20201224:1000,12,10,194.0,14.19,3.86,18.546892097219825,14.593829428777099,3.953062668442726,0.0,0.0
test2,41.910095,12.471321,20201224:1100,12,11,246.0,14.58,4.69,19.989530881866813,15.565108451992273,4.424422429874539,0.0,0.0
test2,41.910095,12.471321,20201224:1200,12,12,233.0,14.7,4.76,19.674179116263986,15.516265714541078,4.157913401722908,0.0,0.0
test2,41.910095,12.471321,20201224:1300,12,13,161.0,14.44,4.55,17.381571857258677,14.389855405315757,2.9917164519429207,0.0,0.0
test2,41.910095,12.471321,20201224:1400,12,14,78.0,14.45,4.07,14.89459976553917,13.289874233305454,1.604725532233715,0.0,0.0
test2,41.910095,12.471321,20201224:1500,12,15,4.0,13.9,3.31,11.687237732112408,11.496469965204597,0.19076776690781116,0.0,0.0
test2,41.910095,12.471321,20201224:1600,12,16,0.0,13.38,3.1,10.94518905505538,10.839716717600822,0.10547233745455742,0.0,0.0
test2,41.910095,12.471321,20201224:1700,12,17,0.0,13.01,3.03,10.553302895277739,10.447145514190197,0.10615738108754158,0.0,0.0
test2,41.910095,12.471321,20201224:1800,12,18,0.0,12.6,3.03,10.151821300387383,10.0459323823452,0.10588891804218292,0.0,0.0
test2,41.910095,12.471321,20201224:1900,12,19,0.0,13.01,3.38,10.694086141884327,10.592423919588327,0.10166222229599953,0.0,0.0
test2,41.910095,12.471321,20201224:2000,12,20,0.0,12.88,3.52,10.618513403460383,10.518639804795384,0.09987359866499901,0.0,0.0
test2,41.910095,12.471321,20201224:2100,12,21,0.0,12.92,3.66,10.707309152930975,10.609062435105443,0.09824671782553196,0.0,0.0
test2,41.910095,12.471321,20201224:2200,12,22,0.0,12.98,3.93,10.855906512588263,10.760671691969037,0.0952348206192255,0.0,0.0
test2,41.910095,12.471321,20201224:2300,12,23,0.0,13.16,3.93,11.032555392012,10.937204724177718,0.09535066783428192,0.0,0.0
test2,41.910095,12.471321,20201225:0000,12,0,0.0,13.16,4.14,11.097555197775364,11.00445993244648,0.09309526532888412,0.0,0.0
test2,41.910095,12.471321,20201225:0100,12,1,0.0,12.99,4.0,10.887812543660402,10.793334087356925,0.09447845630347729,0.0,0.0
test2,41.910095,12.471321,20201225:0200,12,2,0.0,12.92,4.21,10.88267158716917,10.790459550917149,0.09221203625202179,0.0,0.0
test2,41.910095,12.471321,20201225:0300,12,3,0.0,12.52,4.0,10.426482139155269,10.332305785268545,0.09417635388672352,0.0,0.0
test2,41.910095,12.471321,20201225:0400,12,4,0.0,11.8,3.52,9.559584129601717,9.460414284840226,0.09916984476149082,0.0,0.0
test2,41.910095,12.471321,20201225:0500,12,5,0.0,11.47,3.1,9.07447649165988,8.970255590975285,0.10422090068459511,0.0,0.0
test2,41.910095,12.471321,20201225:0600,12,6,0.0,11.33,2.9,8.851976431906223,8.745161648839712,0.10681478306651115,0.0,0.0
test2,41.910095,12.471321,20201225:0700,12,7,25.0,11.3,3.45,9.951320216059685,9.314144756644964,0.6371754594147205,0.0,0.0
test2,41.910095,12.471321,20201225:0800,12,8,130.0,12.0,4.07,14.203502284362912,11.588097549974918,2.615404734387994,0.0,0.0
test2,41.910095,12.471321,20201225:0900,12,9,246.0,12.87,4.76,18.280489528551698,13.885385962203145,4.395103566348553,0.0,0.0
test2,41.910095,12.471321,20201225:1000,12,10,164.0,13.23,5.31,16.007323479279876,13.242327589541674,2.764995889738202,0.0,0.0
test2,41.910095,12.471321,20201225:1100,12,11,158.0,12.84,6.28,15.180477118119597,12.7971984539181,2.383278664201498,0.0,0.0
test2,41.910095,12.471321,20201225:1200,12,12,184.0,13.18,5.86,16.298602232709527,13.404384283348918,2.894217949360609,0.0,0.0
test2,41.910095,12.471321,20201225:1300,12,13,116.0,13.1,5.79,14.473039833828807,12.60097837075591,1.872061463072896,0.0,0.0
test2,41.910095,12.471321,20201225:1400,12,14,69.0,12.87,4.97,13.034817585721612,11.766934096813202,1.26788348890841,0.0,0.0
test2,41.910095,12.471321,20201225:1500,12,15,24.0,12.48,4.76,11.316249445080757,10.805672369897366,0.5105770751833916,0.0,0.0
test2,41.910095,12.471321,20201225:1600,12,16,0.0,11.96,4.55,10.034418916329741,9.946208596229553,0.08821032010018826,0.0,0.0
test2,41.910095,12.471321,20201225:1700,12,17,0.0,11.58,4.07,9.525205930694938,9.432383952662349,0.09282197803258896,0.0,0.0
test2,41.910095,12.471321,20201225:1800,12,18,0.0,11.18,3.86,9.067023806273937,8.972178315743804,0.09484549053013325,0.0,0.0
test2,41.910095,12.471321,20201225:1900,12,19,0.0,10.38,2.97,7.952328734099865,7.84709369763732,0.1052350364625454,0.0,0.0
test2,41.910095,12.471321,20201225:2000,12,20,0.0,9.95,2.83,7.4698947090655565,7.363021187484264,0.10687352158129215,0.0,0.0
test2,41.910095,12.471321,20201225:2100,12,21,0.0,9.25,2.62,6.6869729571044445,6.577561553567648,0.10941140353679657,0.0,0.0
test2,41.910095,12.471321,20201225:2200,12,22,0.0,8.7,2.69,6.182230226695538,6.074200123548508,0.10803010314702988,0.0,0.0
test2,41.910095,12.471321,20201225:2300,12,23,0.0,8.19,2.28,5.475267414003611,5.361380018293858,0.11388739570975304,0.0,0.0
test2,41.910095,12.471321,20201226:0000,12,0,0.0,7.62,1.93,4.711915627121925,4.592632371932268,0.11928325518965721,0.0,0.0
test2,41.910095,12.471321,20201226:0100,12,1,0.0,7.23,0.76,3.334160540252924,3.1926887296140194,0.14147181063890457,0.0,0.0
test2,41.910095,12.471321,20201226:0200,12,2,0.0,7.62,0.48,3.3621619269251823,3.2147792354226112,0.1473826915025711,0.0,0.0
test2,41.910095,12.471321,20201226:0300,12,3,0.0,6.44,1.03,2.8526275418698788,2.717131543904543,0.13549599796533585,0.0,0.0
test2,41.910095,12.471321,20201226:0400,12,4,0.0,6.11,1.72,3.099387716501951,2.9773917980492115,0.12199591845273972,0.0,0.0
test2,41.910095,12.471321,20201226:0500,12,5,0.0,5.83,2.07,3.0499271489679813,2.934188414365053,0.11573873460292816,0.0,0.0
test2,41.910095,12.471321,20201226:0600,12,6,0.0,5.65,2.21,2.9544128477573395,2.8410915844142437,0.11332126334309578,0.0,0.0
test2,41.910095,12.471321,20201226:0700,12,7,38.0,6.29,1.79,5.238327067345381,3.980993954464793,1.2573331128805876,0.0,0.0
test2,41.910095,12.471321,20201226:0800,12,8,143.0,6.87,1.52,11.297151278704405,6.673918142914772,4.623233135789633,0.0,0.0
test2,41.910095,12.471321,20201226:0900,12,9,320.0,8.18,1.45,21.898378562182188,11.78270235657692,10.115676205605268,0.0,0.0
test2,41.910095,12.471321,20201226:1000,12,10,322.0,9.26,1.52,22.781037855893373,12.79619624838233,9.984841607511044,0.0,0.0
test2,41.910095,12.471321,20201226:1100,12,11,73.0,9.64,1.52,10.265799704939127,7.842316776514053,2.4234829284250736,0.0,0.0
test2,41.910095,12.471321,20201226:1200,12,12,77.0,9.59,1.52,10.428481139242649,7.8799813985824585,2.5484997406601906,0.0,0.0
test2,41.910095,12.471321,20201226:1300,12,13,77.0,9.13,1.72,9.94714880362153,7.510121464729309,2.4370273388922215,0.0,0.0
test2,41.910095,12.471321,20201226:1400,12,14,72.0,8.54,2.14,9.07494731247425,6.981257870793343,2.093689441680908,0.0,0.0
test2,41.910095,12.471321,20201226:1500,12,15,20.0,7.7,2.9,6.101924832910299,5.521072568371892,0.5808522645384073,0.0,0.0
test2,41.910095,12.471321,20201226:1600,12,16,0.0,6.89,3.45,4.719865536317229,4.6230776980519295,0.0967878382652998,0.0,0.0
test2,41.910095,12.471321,20201226:1700,12,17,0.0,6.18,3.72,4.115064647048712,4.021905297413468,0.09315934963524342,0.0,0.0
test2,41.910095,12.471321,20201226:1800,12,18,0.0,5.54,3.72,3.4869894199073315,3.3942499104887247,0.09273950941860676,0.0,0.0
test2,41.910095,12.471321,20201226:1900,12,19,0.0,5.1,3.93,3.120608227327466,3.0304787680506706,0.09012945927679539,0.0,0.0
test2,41.910095,12.471321,20201226:2000,12,20,0.0,4.72,4.07,2.788711106404662,2.700315313413739,0.08839579299092293,0.0,0.0
test2,41.910095,12.471321,20201226:2100,12,21,0.0,4.57,3.93,2.6001963950693607,2.5104121305048466,0.08978426456451416,0.0,0.0
test2,41.910095,12.471321,20201226:2200,12,22,0.0,4.67,3.72,2.633156720548868,2.5409885589033365,0.09216816164553165,0.0,0.0
test2,41.910095,12.471321,20201226:2300,12,23,0.0,4.39,3.79,2.3805236723273993,2.2893242072314024,0.09119946509599686,0.0,0.0
test2,41.910095,12.471321,20201227:0000,12,0,0.0,4.18,3.66,2.132869316264987,2.0403408352285624,0.09252848103642464,0.0,0.0
test2,41.910095,12.471321,20201227:0100,12,1,0.0,3.75,3.66,1.710887849330902,1.6186428256332874,0.09224502369761467,0.0,0.0
test2,41.910095,12.471321,20201227:0200,12,2,0.0,3.4,3.66,1.3674054853618145,1.27539137378335,0.09201411157846451,0.0,0.0
test2,41.910095,12.471321,20201227:0300,12,3,0.0,3.08,3.59,1.0304661747068167,0.9378570504486561,0.09260912425816059,0.0,0.0
test2,41.910095,12.471321,20201227:0400,12,4,0.0,2.68,3.24,0.5156170297414064,0.41904021985828876,0.09657680988311768,0.0,0.0
test2,41.910095,12.471321,20201227:0500,12,5,0.0,2.19,3.1,-0.01775769516825676,-0.11579886078834534,0.09804116562008858,0.0,0.0
test2,41.910095,12.471321,20201227:0600,12,6,0.0,1.83,3.1,-0.37058306857943535,-0.4683815874159336,0.09779851883649826,0.0,0.0
test2,41.910095,12.471321,20201227:0700,12,7,50.0,2.34,3.03,2.0854586642235518,0.8119296282529831,1.2735290359705687,0.0,0.0
test2,41.910095,12.471321,20201227:0800,12,8,189.0,3.33,2.48,9.059628751128912,4.089453676715493,4.970175074413419,0.0,0.0
test2,41.910095,12.471321,20201227:0900,12,9,309.0,5.37,2.55,15.990946386009455,8.143589943647385,7.84735644236207,0.0,0.0
test2,41.910095,12.471321,20201227:1000,12,10,391.0,7.1,2.76,20.509948255494237,11.069522649049759,9.440425606444478,0.0,0.0
test2,41.910095,12.471321,20201227:1100,12,11,421.0,8.33,2.62,23.226567339152098,12.86223528906703,10.364332050085068,0.0,0.0
test2,41.910095,12.471321,20201227:1200,12,12,396.0,9.07,3.1,21.797589659690857,12.82012453302741,8.977465126663446,0.0,0.0
test2,41.910095,12.471321,20201227:1300,12,13,303.0,9.34,3.31,18.24611713178456,11.554957814514637,6.691159317269921,0.0,0.0
test2,41.910095,12.471321,20201227:1400,12,14,191.0,9.2,3.59,13.799819266423583,9.706259872764349,4.093559393659234,0.0,0.0
test2,41.910095,12.471321,20201227:1500,12,15,28.0,8.56,3.17,7.322824550792575,6.587019562721252,0.7358049880713224,0.0,0.0
test2,41.910095,12.471321,20201227:1600,12,16,0.0,7.43,2.69,4.939483366906643,4.832298355177045,0.10718501172959805,0.0,0.0
test2,41.910095,12.471321,20201227:1700,12,17,0.0,6.54,2.34,3.894946202635765,3.78309803083539,0.11184817180037498,0.0,0.0
